true_label,predicted_label,confidence,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob
4,4,0.9794846,0.00045959558,0.0010474038,0.0112172,0.007791175,0.9794846
4,4,0.9602749,0.00037013614,0.0003682614,0.024551038,0.014435759,0.9602749
0,0,0.99990404,0.99990404,3.5552002e-05,8.684048e-06,3.4519686e-05,1.7197466e-05
0,0,0.9999534,0.9999534,2.2954093e-05,3.9757433e-06,1.3036036e-05,6.639602e-06
0,0,0.9999311,0.9999311,4.390984e-05,4.217494e-06,1.2221413e-05,8.58974e-06
2,2,0.9690252,0.00020859601,0.028931197,0.9690252,0.00024978796,0.0015852072
2,2,0.9794597,0.00020605765,0.0017157688,0.9794597,0.015878819,0.0027397259
0,0,0.999838,0.999838,6.958817e-05,1.72505e-05,4.794215e-05,2.7229662e-05
2,2,0.99724835,3.1577856e-05,0.00068668334,0.99724835,0.00042613846,0.001607162
0,0,0.99936205,0.99936205,0.0005527146,2.0994863e-05,4.380536e-05,2.049223e-05
0,0,0.9998754,0.9998754,4.238348e-05,1.1709515e-05,4.547747e-05,2.5011119e-05
0,0,0.99913126,0.99913126,0.00016484612,0.00031093726,0.0002722203,0.00012064633
0,0,0.99991417,0.99991417,4.551568e-05,1.00022635e-05,1.8462397e-05,1.1768812e-05
2,2,0.98898786,9.30084e-05,0.008712253,0.98898786,0.0015091102,0.00069767475
0,0,0.99992216,0.99992216,4.4644712e-05,4.9742657e-06,1.7587738e-05,1.0574378e-05
2,2,0.9990625,6.564723e-06,0.00017983689,0.9990625,0.00019855924,0.000552599
0,0,0.99990535,0.99990535,3.9508475e-05,1.26456225e-05,2.3652254e-05,1.8793075e-05
4,4,0.9647941,0.0024646292,0.0010547367,0.003966064,0.027720429,0.9647941
2,2,0.9836363,0.00013980397,0.000578114,0.9836363,0.013924983,0.0017206959
0,0,0.99984086,0.99984086,6.967085e-05,1.3884637e-05,5.5142198e-05,2.0468684e-05
4,2,0.94115376,0.00045991997,0.009911877,0.94115376,0.018626636,0.02984777
0,0,0.997888,0.997888,0.00027930198,0.0003541528,0.00069378054,0.00078476046
3,3,0.96579826,0.001043471,0.00024819118,0.015956964,0.96579826,0.01695306
4,4,0.8720215,0.0013172688,0.00045427834,0.022986436,0.10322052,0.8720215
3,2,0.9907101,5.4167172e-05,0.006445576,0.9907101,0.0006668948,0.0021233018
1,1,0.9963534,0.0010638913,0.9963534,0.0019591856,0.00019620679,0.00042731946
0,0,0.9996394,0.9996394,0.00014103104,2.6915217e-05,0.00010624769,8.6339634e-05
4,4,0.9690999,0.00088810216,0.0017803434,0.0014339826,0.026797695,0.9690999
1,1,0.96418387,0.021620115,0.96418387,0.0133806355,0.00052117713,0.0002942863
1,1,0.994732,0.0002075136,0.994732,0.0047428072,0.000133888,0.00018381109
2,2,0.9638413,0.0001704915,0.0005344401,0.9638413,0.030013261,0.0054404372
0,0,0.99991775,0.99991775,3.6405312e-05,5.515288e-06,2.4944193e-05,1.5369913e-05
2,3,0.5852192,0.0007156343,0.0013402534,0.3613683,0.5852192,0.051356714
0,0,0.9966599,0.9966599,0.0018824539,0.00032799295,0.00070245424,0.00042724246
