count_MA,avg_size_MA,area_ratio_MA,mean_dist_MA,min_dist_MA,quad_MA,central_ratio_MA,count_HE,avg_size_HE,area_ratio_HE,mean_dist_HE,min_dist_HE,quad_HE,central_ratio_HE,count_EX,avg_size_EX,area_ratio_EX,mean_dist_EX,min_dist_EX,quad_EX,central_ratio_EX,count_SE,avg_size_SE,area_ratio_SE,mean_dist_SE,min_dist_SE,quad_SE,central_ratio_SE,flag_mild_DR,flag_severe_NPDR,flag_vision_threat,image_name
9,13438.111111111111,0.9721637219991628,0.6934138914073213,0.02368667577931611,3,0.30016720715346956,4,31033.75,0.9978216484655257,0.5226112793901341,0.009562170140448486,2,0.3001153962939564,1,124358.0,0.9996141665112647,0.010098865452473405,0.010098865452473405,1,0.29713092580524786,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,a94da3d3b5c0.png
16,12751.5625,0.976233540035139,0.8960302032445627,0.04216588461513345,2,0.2928553934143964,48,4232.479166666667,0.9720898407548035,0.9770799287988612,0.009492848549772094,4,0.30071385114459254,14,14273.785714285714,0.9561753559899127,0.9546616079563338,0.025184546831105,4,0.3045405254411361,71,59.056338028169016,0.020062968917374524,0.97402172818269,0.9067633917581877,4,0.0,0,1,1,e30a890600e1.png
6,32422.0,0.9885358863295092,0.8148019848847787,0.054102835869256904,2,0.28935331537958336,30,6403.7,0.976233306903997,0.9677580533183877,0.020186841263136,2,0.30226964175658827,17,11063.0,0.9557035998081401,0.9625304065309156,0.004475191584554619,2,0.3037594539438058,15,216.86666666666667,0.016530479500698567,0.9807972497126767,0.8857514405474239,2,0.0,0,1,1,408ea9d5e082.png
24,10760.083333333334,0.9874844655144542,1.289313896556079,0.009552761615570553,4,0.2864710518983707,144,1698.986111111111,0.9355256868595089,1.1377928819966958,0.048212038452514094,4,0.3026299139949033,61,3972.1475409836066,0.9265281150185399,1.1124168046968008,0.055931922536462654,4,0.30569574324086846,172,48.03488372093023,0.03159283406293485,1.1560451930103932,0.8871417766806158,4,0.0,0,1,1,09662e462531.png
34,5979.0,0.9812663213688412,1.0019995566879099,0.01887726580464439,4,0.292931647568973,48,4181.708333333333,0.9688898328354956,1.0060063506738475,0.029902712916374554,4,0.3029105825238276,52,3849.0,0.9661191212839587,0.9999745030904743,0.032574376946871014,4,0.3034399492487632,59,37.45762711864407,0.010667722175777668,0.9624775724905338,0.885019923231439,4,0.0,0,1,1,cc964bf04dbc.png
20,9478.6,0.9827628216043652,0.90971712040994,0.04920245870694491,3,0.2912275464379069,28,6719.107142857143,0.9753132500714095,1.0036231553665922,0.005949410570791784,2,0.2998552107924586,13,14131.0,0.9523372577025442,0.9566012135534376,0.014361127097632513,3,0.3039699232078194,56,62.30357142857143,0.018087373053919515,0.9979791907736439,0.92598725292421,4,0.0,0,1,1,1b4625877527.png
26,8882.23076923077,0.9733090010959059,0.9352465972407826,0.02279931235859526,2,0.2916743708459714,44,5176.954545454545,0.9600246132019504,1.0053343217096538,0.03378885554963865,4,0.30047254688872665,22,10249.181818181818,0.9503141976855565,1.0293042562948929,0.04529773165338479,4,0.3035045418620882,82,71.51219512195122,0.024714356158044116,0.9890718828627851,0.8828319446143986,4,0.0,0,1,1,9cedf5c7016b.png
18,7647.888888888889,0.9598254127554675,0.8096646930776852,0.04830412025300042,3,0.29920935695051837,4,35796.0,0.9983266398859443,0.6759680152095929,0.013840733266952805,3,0.29801233997106735,2,71688.0,0.9996653279716109,0.5771299334709449,0.013527851414141088,2,0.29714164335349064,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,9878db94d9f3.png
16,12742.6875,0.9754280711276226,0.8715103732839198,0.04101974038673941,2,0.29343540700043763,36,5628.916666666667,0.9694860275813706,0.9780165145125532,0.010108363924591664,4,0.3024866893767875,11,18170.090909090908,0.9562336438268472,0.9154673205266566,0.024090520910606626,4,0.30373332131510683,86,47.04651162790697,0.019357091938917718,0.977856206883196,0.8930972403182436,4,0.0,0,1,1,6b07971c3bf6.png
22,8341.818181818182,0.9786063178498677,0.8547067069859376,0.03911309799785569,3,0.29174782687281653,22,8351.863636363636,0.9797847833917422,0.9771586432929481,0.03254518955166135,3,0.3012147558287917,16,11250.1875,0.9598521852219362,0.9482527779783678,0.04507263019898985,3,0.30420564582182746,35,79.71428571428571,0.014877460913258124,1.0320762788669287,0.9678458639964724,4,0.0,0,1,1,7116128c65ab.png
5,37292.6,0.99139732348833,0.7416493495097107,0.09754751355397169,2,0.2919362269295451,24,7627.666666666667,0.9733253225951939,1.0097697741642822,0.06605671640248978,2,0.29795724809088114,21,8478.761904761905,0.9466878632028397,1.0289871769815682,0.0522481969489498,2,0.3032649421607713,22,186.8181818181818,0.021852287046422274,1.0082602702678194,0.9416979579171405,2,0.0,0,1,1,e38f3a65b02b.png
13,17632.153846153848,0.9785771614910663,0.9586470573352913,0.01479455573540693,4,0.2905439297739221,73,3051.1369863013697,0.9508914086607059,1.0121114242193547,0.0334103973430995,4,0.30303067459463745,24,9244.708333333334,0.9472198978767259,1.0269432118298685,0.043871986180465915,4,0.3037818569191847,59,98.67796610169492,0.024855274167827082,1.0211180587307198,0.8949490699981899,4,0.0,0,1,1,7b29e3783919.png
10,19280.9,0.9876548901439529,0.8611595876467735,0.0662570837559715,3,0.2900086445963833,44,4335.204545454545,0.9771026385701335,0.9953380009568757,0.05955558232736796,3,0.29990615418099337,7,26662.714285714286,0.9560493599446978,0.8783170808279348,0.06546835929003443,3,0.3039275568460504,49,67.83673469387755,0.017027031180279446,1.0146450294389944,0.9317695960258228,4,0.0,0,1,1,a14fcf84bfe1.png
13,16572.923076923078,0.9858154730265853,0.9326723617166066,0.036142989423666574,3,0.2891129802712918,29,7324.551724137931,0.971923787904845,0.9961723032295149,0.03295717243001408,4,0.30303810609745385,16,13027.25,0.9537309881538438,0.9683240015815808,0.04343593442043613,4,0.3044354838697177,77,59.4025974025974,0.020929040759828828,1.014237853937232,0.7904297719568463,4,0.0,0,1,1,e0b5a982a018.png
42,4886.714285714285,0.9895568155471844,1.094285281382654,0.010056813626468786,4,0.2908220102288777,64,3127.703125,0.9651170639465926,1.0559254242089589,0.032938342716071364,4,0.30391509839885583,62,3219.7419354838707,0.9624701072236246,1.0550204307325446,0.03542381153198202,4,0.3047658587905523,43,58.53488372093023,0.012135501041367085,0.9807620227556446,0.8955360806360195,4,0.0,0,1,1,42b9c1977681.png
12,16078.583333333334,0.9872135978909998,0.8703618055106817,0.0698182451751339,2,0.29015505514088746,33,5787.939393939394,0.9772822627634936,1.0021537716118691,0.06507183062157083,3,0.29980186008774845,9,20769.0,0.9564013876190562,0.9364276903028169,0.07076145459655084,3,0.3030888977904198,41,84.4390243902439,0.017713695111502576,1.0388413793578066,0.9055172819176686,4,0.0,0,1,1,026dcd9af143.png
7,30810.0,0.9870841952978274,0.9136254207546223,0.0343364193385583,3,0.28855262492055156,29,7314.206896551724,0.9707998462141826,1.0016929057886264,0.032452663097568384,3,0.30405843223655027,19,10943.947368421053,0.9516824414580319,0.9901987150118178,0.04495628960394907,4,0.30605538974556523,57,77.57894736842105,0.020238727275963243,1.0137839744667307,0.8378724138463837,4,0.0,0,1,1,d85588ff2ebd.png
12,17943.916666666668,0.9845005189309267,0.9119846623596147,0.03698885529296256,4,0.2889586093994506,26,8158.076923076923,0.969792014333729,0.994770317207515,0.03250115465811243,3,0.3037569649282868,18,11557.277777777777,0.9511423437549383,0.9902493673760703,0.04392809618605257,4,0.3058622112198603,61,72.49180327868852,0.020217907158473197,1.0317095896894828,0.8392827666184834,4,0.0,0,1,1,a19ecd0a706e.png
36,6223.027777777777,0.9440710321450644,0.8827694651312241,0.05045261005009406,4,0.3004965042038687,56,4073.0714285714284,0.961192746760607,1.0235402919272545,0.03157361114194515,4,0.30064434504981347,24,9387.833333333334,0.9494608113705822,1.0409260129113866,0.0451808552780346,4,0.3042168798277295,137,42.67153284671533,0.02463537869615115,1.0028254356970392,0.8857653361432082,4,0.0,0,1,1,fc4d69128e7c.png
5,43175.0,0.988923144576377,0.8983111799466663,0.03620816038044469,4,0.28814442004512875,32,6631.625,0.9721429454862403,1.0010727455840962,0.03808634824208183,4,0.30365868143175695,17,12240.588235294117,0.9532600678860372,1.025625557953226,0.049855706260563994,3,0.30560753827130194,53,85.66037735849056,0.020797735154032434,1.0076285171336872,0.8846812123372647,4,0.0,0,1,1,5a2c27b95c7c.png
6,20388.5,0.9835104757844101,0.6913673543945023,0.015876936307717582,4,0.2991414023212029,2,62022.5,0.9972906047418655,0.4847203789159234,0.010084525828941338,2,0.30059045857746286,2,62168.5,0.9996382113087132,0.4850221053972842,0.010687978791662906,2,0.29728461791263106,0,0.0,0.0,0.0,1.0,0,0.0,0,1,1,f62b8a076833.png
15,14275.933333333332,0.9801533356174383,0.9479925834494551,0.04112319859245732,3,0.29026069866659515,24,8855.333333333334,0.9727794942168542,0.9918457768880407,0.038941823132642765,3,0.30434550589346676,27,7719.148148148148,0.9539626959562697,0.994734481124268,0.05047289043678478,4,0.30632852816248196,50,75.64,0.017310905137808395,1.026897450702111,0.8362135386821901,4,0.0,0,1,1,49c5e7f6b8d2.png
22,9292.636363636364,0.9826340656810943,0.9358257413953264,0.017924795795961523,4,0.2924636594927419,38,5307.5,0.9694017332242123,0.9536148379601337,0.029038859618102927,4,0.302136607589166,30,6704.533333333334,0.9667629571548958,0.9634324209588156,0.02664722600569382,4,0.3026336198790844,76,30.907894736842106,0.011290500886747526,0.9531501339544426,0.8950108737391563,4,0.0,0,1,1,09237bf783a4.png
16,14506.0625,0.9792709168348201,0.934475038139718,0.016822830961217883,3,0.29004381503681226,57,3940.6491228070176,0.947711067039586,1.0161388792428978,0.04024252967439223,4,0.30433051473481515,11,20325.272727272728,0.9433272857645528,0.9691455026217585,0.0465429157970752,4,0.30547280900046775,78,90.61538461538461,0.02982152651774262,1.0276486557444027,0.8867475135084794,4,0.0,0,1,1,7bc2e0fa3f72.png
6,35859.333333333336,0.9842316894050666,0.8626341409675332,0.03752791392297147,2,0.2891693610968741,31,6859.387096774193,0.9727268152725592,0.9789973974630327,0.03930621421012368,3,0.30408960965861503,13,16054.846153846154,0.9547581689137168,0.977519432653054,0.050491896808159055,4,0.30538473261564886,53,72.11320754716981,0.017483749079301364,1.0065893794825944,0.8387074434993707,4,0.0,0,1,1,91a88d3b0358.png
23,8883.347826086956,0.9839773843646626,0.9533783623342115,0.015077677469988757,4,0.2923737001285876,35,5731.685714285714,0.9661198975122511,0.9872539082981413,0.03233527290880069,4,0.30347969529517244,53,3778.2264150943397,0.9643717131197416,0.9730752616672335,0.034698040560271225,4,0.3038042631993517,30,84.36666666666666,0.0121891313979109,0.973815198241183,0.89535074413827,4,0.0,0,1,1,ef4121e9bb67.png
12,16028.416666666666,0.9833987770160572,0.8569047939382042,0.07363240471203174,2,0.2912092444125767,48,3974.7291666666665,0.9754535042999802,0.9879655479394218,0.06385063909728328,3,0.30009673880804794,9,20748.88888888889,0.9547620508366834,0.9717676985825001,0.06911923256156617,3,0.3033766255010378,45,74.28888888888889,0.01709205063696601,1.0470327074319934,0.9261293682253323,4,0.0,0,1,1,6cbc3dad809c.png
12,10170.25,0.9781908242683932,0.7708666267113098,0.018017273908867124,3,0.29636958155331555,1,124719.0,0.9996393190263246,0.011424981708012264,0.011424981708012264,1,0.29877055788334905,1,124757.0,0.9999438940639933,0.011478188512711651,0.011478188512711651,1,0.29830490743861854,0,0.0,0.0,0.0,1.0,0,0.0,0,0,1,1df0431bfa73.png
20,11570.55,0.9726420645554277,0.9765544810374122,0.023487016422955937,3,0.29211336083317724,64,3547.359375,0.9542325151271257,0.9986751693222723,0.04381718688406172,4,0.3019151440112477,13,17289.923076923078,0.9447251176826466,1.0218076760978851,0.04809476035589874,4,0.30485608552506227,128,50.8671875,0.02736634162732277,1.0016222591698942,0.886727291557806,4,0.0,0,1,1,7aabd768abff.png
13,16495.153846153848,0.9815173360751503,0.9365230202466182,0.03531766289641829,4,0.28980573036668955,28,7578.821428571428,0.9713102185560302,1.0329056331233453,0.0371297708804297,3,0.3045567883522995,22,9458.727272727272,0.9524751115644697,1.028575699155481,0.05032337894282478,4,0.30676580356203187,61,63.19672131147541,0.017645039478120402,1.0111566177146674,0.837456753197777,4,0.0,0,1,1,582f739b8f62.png
38,5321.131578947368,0.9750502707582082,0.9772658525933854,0.02420982114203603,4,0.29400381477972215,44,4558.090909090909,0.9671082135387863,1.0004045245120048,0.030576484357709013,4,0.3029848550469429,47,4261.468085106383,0.9658207033520312,1.0024772793272867,0.02731732391792703,4,0.3035256646430386,42,58.76190476190476,0.011901030490305574,0.9555967769279295,0.8847816327733209,4,0.0,0,1,1,54038e56131d.png
11,21321.272727272728,0.9880898715417104,0.9573009033094606,0.008231033263832463,2,0.2876670339721584,87,2601.9655172413795,0.9536992176433631,0.9866118659069056,0.03867287155584501,4,0.30224130058905585,29,7722.0344827586205,0.9434532210390778,0.9926036829516366,0.04699842032063582,4,0.3053671234331082,99,50.5959595959596,0.021102877052164834,1.010054685892757,0.889804395118537,4,0.0,0,1,1,1cc58b15f466.png
9,22835.444444444445,0.9831422243223492,0.8389393114184104,0.03117514008008212,2,0.28920994607013784,46,4395.217391304348,0.9671694340352598,0.9964087760782623,0.01156538553993015,3,0.3040609261950489,19,10463.315789473685,0.951014862966227,0.9017750085578914,0.025806191238669264,4,0.3057827379835035,48,83.79166666666667,0.01924006065728467,0.983430040269006,0.8329408357086449,4,0.0,0,1,1,4c6c5a1bf5ab.png
21,9710.190476190477,0.984402230317003,0.9413988362298563,0.015034932092780867,4,0.2922987762557075,34,5887.617647058823,0.9663713823603448,0.9758070936508024,0.03252564123657103,4,0.30381048775266123,45,4436.7555555555555,0.9638369258202523,0.9769012372269695,0.03499375656655637,4,0.3044467348577182,26,95.26923076923077,0.011957807332969863,0.9783438098027729,0.8944979188631313,4,0.0,0,1,1,d9ad2a0ec026.png
12,16001.25,0.9902274250890092,0.9239067949501162,0.061124194384025284,2,0.2890307037366518,29,6545.931034482759,0.9789696250787532,1.0024060314304302,0.05427194665124995,3,0.30019880715584213,7,26588.428571428572,0.9598215667012541,0.846652557135304,0.05974080825500042,3,0.3035256646430386,35,79.71428571428571,0.01438811819909036,1.0010879456480064,0.9004732371265955,4,0.0,0,1,1,d83d0695e215.png
23,8887.521739130434,0.9855170984008759,0.972011019513816,0.01312042953734342,4,0.2920983996647568,35,5726.714285714285,0.966338342561283,0.9934633320853525,0.032900561426474684,4,0.3035380911817784,41,4881.878048780488,0.9649980474070833,0.9867801888126598,0.03492371032567941,4,0.30381795755332797,37,65.45945945945945,0.01167695994054645,0.973566070326052,0.8944781240661485,4,0.0,0,1,1,68ddb15a74de.png
46,5042.586956521739,0.9747487057042343,1.0680817248547982,0.020390695757894952,3,0.2912664458811486,62,3643.6935483870966,0.949325119339788,1.0762066322604826,0.0418476817651778,4,0.3036350531157449,59,3798.8813559322034,0.941866133257657,1.0778811601770268,0.047271334253951684,4,0.3055987205738221,75,83.89333333333333,0.026440529819024235,1.022639765426578,0.8856586015016805,4,0.0,0,1,1,36b5b3c9fb32.png
