true_label,predicted_label,confidence,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob
3,2,0.98182184,0.00026474145,0.0036394093,0.98182184,0.0064021754,0.007871785
0,0,0.7650561,0.7650561,0.23371907,0.0006503605,0.00033663877,0.00023783733
0,0,0.8829776,0.8829776,0.115185305,0.00016167194,0.00028680617,0.0013885346
2,2,0.9983386,5.107526e-05,0.00055571203,0.9983386,0.0009110266,0.00014357838
2,2,0.998774,1.656657e-05,0.000941375,0.998774,2.5888674e-05,0.00024219234
1,1,0.97017485,0.029108811,0.97017485,0.00023977549,0.00012207424,0.00035441673
1,1,0.8822651,0.00090249855,0.8822651,0.115484595,0.0011537953,0.00019404473
1,0,0.9074987,0.9074987,0.09058707,0.0015333191,0.00020034407,0.00018060747
0,0,0.9999273,0.9999273,5.5763878e-05,6.40268e-06,5.0014905e-06,5.508465e-06
1,1,0.99760497,0.0004703119,0.99760497,0.0012682615,0.0002660442,0.00039038277
1,1,0.9977836,0.0005319275,0.9977836,0.0015599232,6.8522524e-05,5.6073586e-05
0,0,0.99991095,0.99991095,3.384354e-05,3.879422e-05,8.642501e-06,7.857965e-06
0,0,0.99997556,0.99997556,1.9676212e-05,1.0351862e-06,1.8032976e-06,1.9349918e-06
0,0,0.99995804,0.99995804,3.7411945e-05,9.261673e-07,1.8426047e-06,1.7411722e-06
2,2,0.9929501,0.00010535771,0.00082898955,0.9929501,0.0025114473,0.0036040617
0,0,0.9999708,0.9999708,1.51200065e-05,5.558108e-06,4.738739e-06,3.719532e-06
0,0,0.9999143,0.9999143,4.5422283e-05,1.42906565e-05,1.4944065e-05,1.10600695e-05
0,0,0.99997854,0.99997854,1.6860433e-05,1.0659048e-06,1.5748907e-06,1.9204776e-06
2,2,0.96326804,7.429005e-05,0.03578538,0.96326804,0.00018914664,0.00068316516
0,0,0.9999695,0.9999695,2.5174699e-05,1.6117468e-06,1.8481148e-06,1.8422514e-06
4,4,0.97463655,9.479458e-05,0.00028888293,0.022751905,0.0022277962,0.97463655
2,2,0.95123464,0.00016391028,0.0006174013,0.95123464,0.044047084,0.003936896
4,4,0.9786224,5.681294e-05,0.0001395782,9.7327524e-05,0.021083975,0.9786224
2,2,0.9991906,9.626416e-06,0.0005958044,0.9991906,0.00011273708,9.123704e-05
2,2,0.99792093,3.5898334e-05,0.0017927955,0.99792093,0.00015300847,9.7357675e-05
2,2,0.9983088,4.955035e-05,0.0010521561,0.9983088,0.00019258085,0.0003970076
0,0,0.99998355,0.99998355,1.2197846e-05,1.0175003e-06,1.296178e-06,1.8587054e-06
2,2,0.99293125,0.00010163848,0.00037006653,0.99293125,0.0051489044,0.0014481299
1,1,0.9519103,0.029683223,0.9519103,0.0027714826,0.0059275255,0.009707447
3,3,0.95463145,0.0010505798,0.0026738904,0.032715246,0.95463145,0.008928881
0,0,0.99994075,0.99994075,2.9022274e-05,7.122545e-06,1.0398031e-05,1.2662906e-05
0,0,0.9999701,0.9999701,1.7201899e-05,3.7871364e-06,5.016557e-06,3.9466645e-06
0,0,0.9999628,0.9999628,3.3423494e-05,9.2855163e-07,1.6509285e-06,1.1888142e-06
2,2,0.9939528,0.00014216073,0.0010493329,0.9939528,0.0043584732,0.0004972461
0,0,0.999826,0.999826,0.00010812438,3.574603e-05,1.2219477e-05,1.7832179e-05
0,0,0.999984,0.999984,1.2294002e-05,9.4341556e-07,1.1790783e-06,1.5055334e-06
1,1,0.99082315,0.006192326,0.99082315,0.0023562093,0.00023485515,0.00039345297
0,0,0.99996173,0.99996173,2.1183394e-05,6.581538e-06,5.347294e-06,5.1155694e-06
2,2,0.9845344,0.00018081971,0.002204138,0.9845344,0.011426698,0.001653988
2,2,0.9995078,1.6446242e-05,0.00031981227,0.9995078,7.8335106e-05,7.753101e-05
0,0,0.99996126,0.99996126,2.2126633e-05,3.99769e-06,6.7098786e-06,5.8568935e-06
2,2,0.98654073,9.4003866e-05,0.012565319,0.98654073,0.00030776035,0.00049223227
0,0,0.9972025,0.9972025,0.0027152516,6.0011782e-05,1.186825e-05,1.0375441e-05
2,2,0.99773574,0.00013200693,0.00092180347,0.99773574,0.000399432,0.00081107096
0,0,0.9349791,0.9349791,0.064373665,0.00021181612,0.00021143428,0.00022406533
0,0,0.9999305,0.9999305,4.4755874e-05,1.1504811e-05,5.9152767e-06,7.2547055e-06
0,0,0.9999889,0.9999889,9.420703e-06,4.6415224e-07,6.201319e-07,6.262343e-07
0,0,0.99997544,0.99997544,2.0512458e-05,8.0888844e-07,1.3970009e-06,1.7618314e-06
0,0,0.99446857,0.99446857,0.0047213314,0.00030030607,0.00015762584,0.0003521844
0,0,0.9999391,0.9999391,4.651381e-05,2.9191233e-06,5.697581e-06,5.855384e-06
0,0,0.99993134,0.99993134,4.0841453e-05,8.192756e-06,9.86052e-06,9.778914e-06
2,2,0.99498296,0.00010963521,0.0041029295,0.99498296,0.0005500695,0.00025439053
4,4,0.9509156,0.0010622867,0.001256209,0.043888353,0.0028776007,0.9509156
0,0,0.9999832,0.9999832,1.1097082e-05,1.5636855e-06,2.2455376e-06,1.9156228e-06
2,2,0.99797815,2.4270857e-05,0.00020401043,0.99797815,0.00066523434,0.0011282591
0,0,0.9999882,0.9999882,9.350174e-06,5.151853e-07,8.576508e-07,1.0266331e-06
0,0,0.9999515,0.9999515,4.492286e-05,9.798664e-07,1.1563509e-06,1.4200062e-06
2,4,0.57030183,0.0013777141,0.0022976184,0.1486704,0.27735242,0.57030183
0,0,0.9999896,0.9999896,8.203554e-06,4.92002e-07,8.247927e-07,8.722238e-07
0,0,0.99998796,0.99998796,9.378947e-06,7.5028595e-07,9.98146e-07,9.0599514e-07
2,4,0.45137358,0.0021483747,0.020883467,0.33330598,0.19228856,0.45137358
2,2,0.9992736,3.223245e-05,0.00033807228,0.9992736,8.752694e-05,0.000268524
0,0,0.9999856,0.9999856,1.2293715e-05,4.6318584e-07,8.071228e-07,8.195423e-07
0,0,0.9999821,0.9999821,1.4924469e-05,7.341171e-07,1.0786717e-06,1.172277e-06
0,0,0.9999007,0.9999007,8.439824e-05,3.6552628e-06,4.9147366e-06,6.3057014e-06
1,1,0.99722373,9.758841e-05,0.99722373,0.002572671,5.4411943e-05,5.163655e-05
2,2,0.99816966,8.052355e-05,0.00081080187,0.99816966,0.00044733746,0.00049173064
0,0,0.99998105,0.99998105,1.5687645e-05,7.91946e-07,1.1182265e-06,1.3473614e-06
2,2,0.96793807,0.00044706106,0.017676257,0.96793807,0.010731743,0.0032069203
0,0,0.9999769,0.9999769,1.9351392e-05,8.6428105e-07,1.3652311e-06,1.4929665e-06
0,0,0.99997914,0.99997914,1.7080074e-05,1.0964181e-06,1.4207282e-06,1.3298645e-06
2,2,0.9973036,8.866107e-05,0.0009540799,0.9973036,0.00095356785,0.00070005906
0,0,0.9999752,0.9999752,1.8927873e-05,1.8648634e-06,1.970115e-06,2.0565938e-06
0,0,0.9999304,0.9999304,5.9744052e-05,3.1142936e-06,3.2143137e-06,3.581475e-06
2,2,0.9970471,3.2563075e-05,0.0023552887,0.9970471,0.00027277967,0.0002923135
0,0,0.9999902,0.9999902,7.754177e-06,5.0771456e-07,7.5869247e-07,7.99263e-07
0,0,0.9999871,0.9999871,1.0867347e-05,4.879998e-07,6.5354794e-07,7.798244e-07
1,1,0.99624324,0.0012075036,0.99624324,0.0022609113,0.00023272086,5.5613134e-05
0,0,0.99995995,0.99995995,3.2865293e-05,1.4967875e-06,2.4111662e-06,3.1738405e-06
0,0,0.9998374,0.9998374,0.00010361336,1.5826816e-05,2.2577184e-05,2.0482144e-05
0,0,0.99996924,0.99996924,2.2793532e-05,2.6172806e-06,2.5099882e-06,2.8737475e-06
0,0,0.9999571,0.9999571,2.034869e-05,8.955589e-06,7.4585364e-06,6.176507e-06
2,2,0.96774465,0.0001823914,0.0012661059,0.96774465,0.023837231,0.0069695623
0,0,0.99997556,0.99997556,1.9823747e-05,1.4798085e-06,1.6762399e-06,1.5726916e-06
2,2,0.99609023,6.8651905e-05,0.0030654317,0.99609023,0.00037177306,0.00040379044
0,0,0.99987495,0.99987495,0.000118446056,1.7560536e-06,2.8514278e-06,1.9123927e-06
1,1,0.87682265,0.0005974934,0.87682265,0.11943282,0.00095196714,0.0021949748
0,0,0.99998355,0.99998355,1.377783e-05,6.693644e-07,9.680319e-07,9.975536e-07
0,0,0.99959236,0.99959236,0.00038771468,1.4331899e-06,6.538618e-06,1.1860194e-05
2,2,0.84462917,0.00068150734,0.0017703662,0.84462917,0.049821243,0.10309762
2,2,0.9944174,0.000111846515,0.00036446186,0.9944174,0.002692694,0.0024136151
2,2,0.99818355,4.354079e-05,0.0009077645,0.99818355,0.00073195517,0.00013320711
0,0,0.99994826,0.99994826,3.559347e-05,4.6613154e-06,5.717435e-06,5.728968e-06
3,2,0.9851849,0.000120846984,0.0013225195,0.9851849,0.009247121,0.004124656
0,0,0.98950326,0.98950326,0.010241563,0.00019600929,3.7284866e-05,2.176413e-05
0,0,0.9999752,0.9999752,1.4611269e-05,2.6688617e-06,3.7018792e-06,3.7795103e-06
2,2,0.99171245,0.00011886132,0.00030104816,0.99171245,0.006968016,0.00089959806
0,0,0.99998426,0.99998426,1.2694132e-05,7.8749747e-07,1.2301048e-06,1.0028577e-06
4,4,0.97068083,0.00015993965,0.00052252377,0.00019136483,0.028445335,0.97068083
2,2,0.63871384,0.0007357593,0.018999325,0.63871384,0.12606813,0.215483
0,0,0.9999826,0.9999826,1.4458553e-05,6.7101405e-07,1.1051994e-06,1.0659945e-06
2,1,0.9130931,0.0005969921,0.9130931,0.08541366,0.0006969777,0.000199277
0,0,0.9995964,0.9995964,0.00039192176,1.4490308e-06,4.771341e-06,5.4635184e-06
2,2,0.9994603,1.0902987e-05,0.00043316802,0.9994603,5.5814326e-05,3.9823477e-05
0,0,0.9999176,0.9999176,5.433441e-05,1.0484998e-05,6.846999e-06,1.0690063e-05
2,2,0.9939739,4.5492856e-05,0.0022968326,0.9939739,0.0001850969,0.003498706
1,1,0.92621386,0.0016244857,0.92621386,0.07054324,0.0012734262,0.00034497282
0,0,0.99979466,0.99979466,0.0001884939,2.3866432e-06,5.956087e-06,8.568599e-06
0,0,0.9998129,0.9998129,8.396296e-05,3.7902424e-05,3.2993445e-05,3.2330652e-05
3,3,0.88369423,0.0012950137,0.0033700748,0.0663628,0.88369423,0.04527788
0,0,0.9999713,0.9999713,2.320768e-05,1.8759922e-06,1.8950799e-06,1.6516559e-06
2,2,0.9995029,1.21986595e-05,0.00035665656,0.9995029,7.586751e-05,5.2361385e-05
4,2,0.8100291,0.00058611814,0.001616063,0.8100291,0.03595769,0.15181108
0,0,0.99998546,0.99998546,1.1532808e-05,8.86237e-07,1.0361555e-06,1.1567708e-06
1,2,0.73697424,0.0006017265,0.25842425,0.73697424,0.00081601756,0.0031837374
0,0,0.99997246,0.99997246,2.3004168e-05,1.5211026e-06,1.475565e-06,1.5426389e-06
0,0,0.9999856,0.9999856,1.2354326e-05,6.299153e-07,7.888282e-07,6.684739e-07
0,0,0.9994547,0.9994547,0.00019761026,0.00026548392,5.092719e-05,3.13491e-05
4,4,0.7661409,0.0007850749,0.004114907,0.039658073,0.18930104,0.7661409
0,0,0.99998915,0.99998915,9.162725e-06,4.5319712e-07,6.627342e-07,6.1422855e-07
0,0,0.99921036,0.99921036,0.000761146,6.5449144e-06,1.29052705e-05,9.03417e-06
0,0,0.6484332,0.6484332,0.043766204,0.3030566,0.0020560648,0.002687882
0,0,0.9999409,0.9999409,3.4369656e-05,7.635228e-06,8.655726e-06,8.489215e-06
2,2,0.9995085,8.179839e-06,0.0003432236,0.9995085,2.6616837e-05,0.00011351921
1,4,0.6314615,0.009429602,0.2839669,0.0023858428,0.07275616,0.6314615
0,0,0.999961,0.999961,1.9211062e-05,6.390915e-06,7.689846e-06,5.64794e-06
0,0,0.99818254,0.99818254,0.0017750144,1.5853873e-05,1.518734e-05,1.1421916e-05
0,0,0.9718788,0.9718788,0.012319923,0.011502585,0.002300315,0.0019983388
3,3,0.76943815,0.0007201598,0.0015911572,0.19500163,0.76943815,0.033248868
4,4,0.99316096,7.7823206e-05,0.00024815518,8.516013e-05,0.0064280094,0.99316096
0,0,0.99998033,0.99998033,1.573351e-05,9.203494e-07,1.3290559e-06,1.6636664e-06
2,2,0.98944855,5.6029425e-05,0.010201524,0.98944855,0.00020507636,8.876128e-05
0,0,0.9999697,0.9999697,2.5895259e-05,1.2902257e-06,1.5564902e-06,1.5655982e-06
0,0,0.99996567,0.99996567,2.837665e-05,1.4169988e-06,2.4625756e-06,2.0432412e-06
4,4,0.59939045,0.0007883953,0.0019194848,0.0050497614,0.3928519,0.59939045
1,1,0.69652,0.00022455203,0.69652,0.3025936,0.00038020377,0.0002817122
3,3,0.98653597,0.00014763461,0.00026316056,0.001245938,0.98653597,0.0118072275
0,0,0.9999919,0.9999919,6.324019e-06,4.227892e-07,5.516373e-07,6.872554e-07
2,2,0.9918543,0.00020658023,0.0006927967,0.9918543,0.0013780906,0.0058681807
0,0,0.9999267,0.9999267,6.629141e-05,3.2906144e-06,2.1076205e-06,1.6084473e-06
0,0,0.9998528,0.9998528,8.227992e-05,3.1578602e-05,2.2352344e-05,1.0930303e-05
0,0,0.99987984,0.99987984,5.9183483e-05,1.8795552e-05,2.863944e-05,1.3431333e-05
0,0,0.99998796,0.99998796,8.886899e-06,7.6286767e-07,1.1970935e-06,1.1365926e-06
1,1,0.9170792,0.00025693813,0.9170792,0.081638455,0.000177685,0.0008477083
0,0,0.9999887,0.9999887,9.013348e-06,7.578221e-07,7.402277e-07,8.252617e-07
0,0,0.93865114,0.93865114,0.060005505,0.001156703,0.00013254042,5.4155393e-05
2,2,0.99712735,3.4498138e-05,0.0026350322,0.99712735,0.00013341421,6.970351e-05
4,2,0.99840885,7.3403804e-05,0.00057428004,0.99840885,0.0006279213,0.00031550854
0,0,0.99996376,0.99996376,3.210452e-05,8.9051395e-07,1.8181059e-06,1.4365363e-06
2,2,0.86346215,0.010824278,0.12448445,0.86346215,0.0010301478,0.00019896604
2,2,0.99968696,4.028404e-06,0.00018599184,0.99968696,1.4061006e-05,0.00010891446
0,0,0.9999753,0.9999753,2.0748927e-05,1.0207408e-06,1.5837508e-06,1.2843412e-06
0,0,0.9999881,0.9999881,8.35473e-06,1.4452118e-06,1.0895183e-06,1.1125147e-06
2,3,0.6391257,0.00070311705,0.0086232405,0.043532245,0.6391257,0.3080157
0,0,0.9998473,0.9998473,5.625047e-05,3.5333534e-05,3.2157313e-05,2.8905351e-05
0,0,0.9999863,0.9999863,1.0834957e-05,7.261531e-07,1.244243e-06,1.0022335e-06
0,0,0.99997854,0.99997854,1.9393286e-05,4.601583e-07,8.1416925e-07,6.810733e-07
0,0,0.9999747,0.9999747,1.7030585e-05,2.1296362e-06,3.307457e-06,2.69928e-06
0,0,0.99998367,0.99998367,1.3124312e-05,9.5048085e-07,1.1506261e-06,1.0343638e-06
0,0,0.9999175,0.9999175,7.619764e-05,1.2957539e-06,2.3962377e-06,2.5808986e-06
0,0,0.9999342,0.9999342,3.2597374e-05,2.0358277e-05,8.937142e-06,3.8895128e-06
4,4,0.99780446,3.8648308e-05,0.00090066995,0.0001705136,0.0010856572,0.99780446
4,4,0.98214036,0.0002765828,0.0013580163,0.000488299,0.01573674,0.98214036
4,4,0.9799749,0.00022875823,0.0013852948,0.0003120469,0.01809896,0.9799749
2,2,0.99912554,1.33634585e-05,0.0002758863,0.99912554,0.00042839584,0.00015686401
3,3,0.8231311,0.004482479,0.013621421,0.0038375538,0.8231311,0.15492745
0,0,0.99997246,0.99997246,2.4560615e-05,9.050839e-07,1.1381835e-06,8.679521e-07
0,0,0.999987,0.999987,9.068142e-06,8.116433e-07,1.5106912e-06,1.498822e-06
4,2,0.54237056,0.00037438486,0.0011541613,0.54237056,0.019878449,0.4362225
0,0,0.9999857,0.9999857,1.199974e-05,7.650246e-07,9.300831e-07,7.3137556e-07
2,2,0.98694474,0.00018050804,0.00094436225,0.98694474,0.009183033,0.0027472894
0,0,0.9999707,0.9999707,1.5455349e-05,4.8058405e-06,4.868829e-06,4.2354523e-06
0,0,0.9999795,0.9999795,1.7978244e-05,5.1351265e-07,9.649523e-07,1.09237e-06
0,0,0.99995875,0.99995875,2.4428717e-05,6.402259e-06,4.730433e-06,5.5785235e-06
0,0,0.99987555,0.99987555,0.000103607534,5.2861637e-06,5.6141844e-06,9.987503e-06
4,4,0.99857664,3.7656442e-05,0.00070619205,6.896571e-05,0.00061066943,0.99857664
0,0,0.99998975,0.99998975,6.560322e-06,8.7571954e-07,1.3781286e-06,1.4191982e-06
4,4,0.9807271,8.179852e-05,0.0004904087,0.01819987,0.0005007743,0.9807271
2,2,0.9991543,7.5074477e-06,0.00080081844,0.9991543,2.5697775e-05,1.163565e-05
0,0,0.9999856,0.9999856,8.560449e-06,1.9120337e-06,2.117383e-06,1.8022617e-06
0,0,0.9999833,0.9999833,1.3497043e-05,1.2241386e-06,9.70708e-07,1.0851847e-06
2,2,0.9865773,0.0001652127,0.0009597787,0.9865773,0.011379251,0.00091838953
4,4,0.9984831,3.5204215e-05,8.8840636e-05,0.00020762873,0.0011852854,0.9984831
4,4,0.99309736,3.2626114e-05,0.00011931542,2.5129122e-05,0.0067254985,0.99309736
1,2,0.84565836,0.0003467602,0.15201461,0.84565836,0.001734964,0.00024533024
0,0,0.99998677,0.99998677,1.0815152e-05,6.3388427e-07,9.050088e-07,9.503651e-07
2,2,0.9707772,0.0010725119,0.0023746013,0.9707772,0.0056843897,0.020091247
0,0,0.9999863,0.9999863,1.1627073e-05,6.701531e-07,7.1661043e-07,6.4979236e-07
2,2,0.9997911,6.424033e-06,8.6597596e-05,0.9997911,2.888441e-05,8.705434e-05
0,0,0.99996006,0.99996006,2.0508896e-05,8.529802e-06,6.210589e-06,4.6304885e-06
3,3,0.99038893,8.023037e-05,0.00030927127,0.0033431745,0.99038893,0.00587839
0,0,0.9999746,0.9999746,1.668434e-05,2.0310008e-06,3.463961e-06,3.2543635e-06
0,0,0.9994288,0.9994288,0.0005286461,2.14074e-05,1.1886367e-05,9.220406e-06
0,0,0.99995387,0.99995387,2.9811581e-05,3.9793563e-06,6.653068e-06,5.669604e-06
3,3,0.9888263,0.00012715053,0.00037564643,0.00161691,0.9888263,0.009054012
0,0,0.9999815,0.9999815,1.3997895e-05,1.628695e-06,1.2896036e-06,1.5055198e-06
0,0,0.9999143,0.9999143,4.8873644e-05,9.337694e-06,1.2291832e-05,1.5296644e-05
4,4,0.97352886,0.000108949076,0.0011823085,0.017456349,0.007723581,0.97352886
0,0,0.9999709,0.9999709,1.5353326e-05,5.063289e-06,4.5457205e-06,4.181628e-06
2,2,0.9971418,1.8358538e-05,0.00016509878,0.9971418,0.0008783391,0.0017963492
4,4,0.96272314,0.00034022302,0.0023983186,0.013767802,0.02077043,0.96272314
0,0,0.9999652,0.9999652,2.5734258e-05,2.2435663e-06,3.7617124e-06,3.0877234e-06
1,1,0.9916529,0.007611961,0.9916529,0.00016059451,0.00010538698,0.0004691904
0,0,0.9999652,0.9999652,1.8035325e-05,5.6327403e-06,6.2069794e-06,4.963997e-06
2,2,0.9952538,6.038315e-05,0.0011239628,0.9952538,0.002798236,0.000763647
0,0,0.99998856,0.99998856,9.1860975e-06,4.536846e-07,7.834371e-07,9.1678544e-07
4,4,0.98992854,0.00010816422,0.0014363808,0.0006363697,0.007890439,0.98992854
2,2,0.5546465,0.019853408,0.42214912,0.5546465,0.0031301714,0.00022084426
4,4,0.9217683,0.00041094708,0.0003925112,0.0046299077,0.07279829,0.9217683
2,2,0.99969876,5.3204367e-06,8.4012085e-05,0.99969876,4.1838382e-05,0.0001700629
2,2,0.99963725,1.5418314e-05,0.00025197977,0.99963725,4.2330128e-05,5.2994925e-05
0,0,0.9999589,0.9999589,2.5729996e-05,4.453474e-06,6.086388e-06,4.9341747e-06
2,2,0.9969133,3.1442167e-05,0.00049426215,0.9969133,0.00036659284,0.0021943715
2,2,0.99329776,3.5273326e-05,0.005953549,0.99329776,0.00045249166,0.00026094445
0,0,0.99992275,0.99992275,3.789723e-05,1.0762542e-05,1.3444097e-05,1.5179238e-05
0,0,0.9999306,0.9999306,4.1310082e-05,8.142347e-06,1.01585e-05,9.752559e-06
2,2,0.99842,2.2020233e-05,0.0014803082,0.99842,4.801462e-05,2.9633353e-05
4,4,0.97404444,0.00021138569,0.00084122765,0.0103009185,0.014602072,0.97404444
3,3,0.91436386,0.000573009,0.0012218475,0.073924445,0.91436386,0.009916838
4,3,0.8088395,0.0013284975,0.006588583,0.0007981139,0.8088395,0.1824453
1,1,0.90738666,0.08507667,0.90738666,0.006747808,0.0006519267,0.00013697013
0,0,0.9999871,0.9999871,1.1070953e-05,5.8329005e-07,6.4641085e-07,5.7051545e-07
2,2,0.9990127,2.5586978e-05,0.0006398072,0.9990127,0.00018764171,0.00013423404
4,4,0.99514526,7.460668e-05,0.0010104749,0.00092733453,0.0028422559,0.99514526
0,0,0.9999517,0.9999517,1.9461317e-05,1.3482569e-05,7.902302e-06,7.373522e-06
0,0,0.9997857,0.9997857,0.0001691952,1.5497502e-05,1.5306146e-05,1.4281545e-05
1,2,0.9566758,0.00017518838,0.042333554,0.9566758,0.0005929647,0.00022245244
2,1,0.6405889,0.0003998226,0.6405889,0.35698467,0.001503257,0.00052343454
2,2,0.9985813,1.17722175e-05,0.0012815027,0.9985813,4.107352e-05,8.438323e-05
0,0,0.99998546,0.99998546,1.1918727e-05,7.967424e-07,8.3289126e-07,9.889602e-07
2,2,0.999897,1.0292372e-06,8.849527e-05,0.999897,3.594183e-06,9.812733e-06
1,1,0.993145,8.1283695e-05,0.993145,0.0065014744,8.588881e-05,0.00018639145
1,1,0.9956416,0.003667154,0.9956416,0.0005440224,8.190385e-05,6.527883e-05
0,0,0.99998033,0.99998033,1.5322694e-05,9.517839e-07,1.738785e-06,1.6673467e-06
4,4,0.9803453,0.00031051814,0.0011810947,0.012233298,0.005929788,0.9803453
4,4,0.9364784,0.00039722308,0.00042334755,0.04079578,0.021905284,0.9364784
0,0,0.9999734,0.9999734,1.6154056e-05,3.0321441e-06,4.292655e-06,3.1343825e-06
0,0,0.9999902,0.9999902,7.253776e-06,8.559611e-07,8.6314105e-07,8.148172e-07
0,0,0.99998367,0.99998367,1.3581442e-05,7.226713e-07,9.446225e-07,1.050851e-06
2,2,0.99498934,6.008395e-05,0.004824098,0.99498934,2.4049847e-05,0.000102359976
2,2,0.9909396,9.764215e-05,0.0017376362,0.9909396,0.006589039,0.0006360414
0,0,0.9999591,0.9999591,2.375761e-05,6.225574e-06,6.117213e-06,4.7820113e-06
2,2,0.99931574,2.5050815e-05,0.00034181352,0.99931574,9.0548296e-05,0.0002269534
0,0,0.9998343,0.9998343,0.00015513747,3.62913e-06,4.082349e-06,2.8034224e-06
0,0,0.9999696,0.9999696,1.7102666e-05,4.024711e-06,4.8833276e-06,4.354586e-06
0,0,0.99967635,0.99967635,0.000105137806,0.0001251247,6.0124697e-05,3.3298063e-05
0,0,0.99997807,0.99997807,1.670293e-05,2.0700313e-06,1.6634406e-06,1.5158502e-06
2,2,0.99626213,4.799989e-05,0.0030530584,0.99626213,0.0005504955,8.6379536e-05
0,0,0.99997556,0.99997556,1.993716e-05,1.1233531e-06,1.8077985e-06,1.6898476e-06
2,2,0.9997892,4.6956675e-06,8.639071e-05,0.9997892,3.2145785e-05,8.755548e-05
0,0,0.9999664,0.9999664,2.1548052e-05,5.2027017e-06,3.2829685e-06,3.6065946e-06
4,4,0.94440997,0.0009889768,0.0016628678,0.0034721736,0.049466062,0.94440997
2,2,0.9971552,5.4178723e-05,0.00032198723,0.9971552,0.0022908717,0.00017772109
0,0,0.9999504,0.9999504,3.153194e-05,4.8668358e-06,8.166499e-06,4.959944e-06
4,2,0.9653423,0.0003555574,0.007371049,0.9653423,0.021096172,0.0058349823
0,0,0.9991364,0.9991364,0.00024457596,0.0002648833,0.00018071018,0.00017345944
3,3,0.98182386,0.00022643438,0.00030051888,0.013478954,0.98182386,0.0041701137
4,4,0.8870734,0.0004761255,0.00036642185,0.036265086,0.075818956,0.8870734
3,2,0.9976241,1.5722717e-05,0.0019617947,0.9976241,0.00014883874,0.00024959198
1,1,0.9965192,0.0013541052,0.9965192,0.0016220541,0.00017892393,0.00032571997
0,0,0.9998673,0.9998673,8.258685e-05,1.176126e-05,1.7319006e-05,2.0960275e-05
4,4,0.9143204,0.00036530755,0.0024703315,0.0011651649,0.08167872,0.9143204
1,1,0.97272027,0.021390328,0.97272027,0.00557817,0.00025648694,5.4742915e-05
