true_label,predicted_label,confidence,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob
0,1,0.79909915,0.19814076,0.79909915,0.0023274345,0.00010252438,0.00033016733
0,0,0.5400772,0.5400772,0.45485598,0.00071973697,0.00028435895,0.004062756
2,2,0.99637467,0.00015254121,0.0006512268,0.99637467,0.002501931,0.0003195394
2,2,0.9955283,8.8696914e-05,0.0035088675,0.9955283,0.0001309436,0.00074318296
1,1,0.98474807,0.014661052,0.98474807,0.00024308865,2.6344664e-05,0.00032148656
1,1,0.9643265,0.0019486283,0.9643265,0.03326627,0.00020331128,0.0002551839
1,0,0.69397694,0.69397694,0.29833773,0.0066759037,0.00014758109,0.0008617935
0,0,0.99986064,0.99986064,7.9072706e-05,3.0444131e-05,8.158208e-06,2.1699687e-05
1,1,0.9966922,0.0009428993,0.9966922,0.0018620988,9.855191e-05,0.0004043172
1,1,0.99716693,0.00090293813,0.99716693,0.0018407416,2.1502876e-05,6.789731e-05
0,0,0.9998161,0.9998161,4.6632358e-05,0.00010422769,9.743244e-06,2.339747e-05
0,0,0.9999504,0.9999504,3.120622e-05,7.0585834e-06,3.2138812e-06,8.047491e-06
0,0,0.99986756,0.99986756,0.000110446745,9.84006e-06,3.7832936e-06,8.309213e-06
2,2,0.97774863,0.0002162719,0.0008284365,0.97774863,0.006394044,0.014812642
0,0,0.9999497,0.9999497,1.34919965e-05,1.5150433e-05,5.717836e-06,1.5922613e-05
0,0,0.9998926,0.9998926,3.303304e-05,2.6648684e-05,1.5592754e-05,3.2055184e-05
0,0,0.99995136,0.99995136,2.7425016e-05,8.055922e-06,3.306371e-06,9.747861e-06
2,2,0.8734886,0.00053093664,0.12327351,0.8734886,0.00051036285,0.0021966076
0,0,0.99990785,0.99990785,6.244613e-05,1.7041533e-05,3.6502693e-06,8.905021e-06
4,4,0.9663471,0.00028169583,0.0005318803,0.029023172,0.003816153,0.9663471
2,2,0.96244806,0.00026331205,0.0006304449,0.96244806,0.027865635,0.0087925205
4,4,0.97837114,0.00015979643,0.00019130418,0.00042151127,0.020856265,0.97837114
2,2,0.99761885,9.5976575e-05,0.0014056053,0.99761885,0.00040739097,0.0004720858
2,2,0.9891639,0.0001917354,0.01003086,0.9891639,0.0003211083,0.00029248509
2,2,0.99670815,0.000112669,0.0019410294,0.99670815,0.000436539,0.0008016076
0,0,0.99996185,0.99996185,1.8800825e-05,7.55434e-06,2.4372443e-06,9.455387e-06
2,2,0.98980266,0.00014583982,0.00034817352,0.98980266,0.007093601,0.0026097258
1,1,0.9763035,0.013422733,0.9763035,0.0023091743,0.0018231698,0.0061413557
3,3,0.9352906,0.0011808976,0.002518926,0.03684143,0.9352906,0.024168205
0,0,0.99991834,0.99991834,1.448495e-05,1.3603369e-05,1.3563262e-05,4.0027844e-05
0,0,0.99995184,0.99995184,1.394465e-05,1.0730244e-05,7.206027e-06,1.6343436e-05
0,0,0.9998772,0.9998772,0.000101254656,1.0533553e-05,3.908418e-06,7.1912577e-06
2,2,0.9827932,0.00020983614,0.00089077296,0.9827932,0.014352875,0.0017532944
0,0,0.9992244,0.9992244,0.00039802765,0.00025959217,2.0093588e-05,9.790774e-05
0,0,0.9999552,0.9999552,2.5469117e-05,7.959191e-06,2.548023e-06,8.864067e-06
1,1,0.9940579,0.0044960435,0.9940579,0.0010844842,4.207147e-05,0.00031951044
0,0,0.9999293,0.9999293,2.3233479e-05,1.9056975e-05,7.762732e-06,2.0568064e-05
2,2,0.99241817,0.00014538298,0.0010670772,0.99241817,0.0056437505,0.00072553393
2,2,0.9990711,4.443022e-05,0.00060434756,0.9990711,0.0001086787,0.00017140954
0,0,0.999954,0.999954,1.1314652e-05,9.262815e-06,7.755605e-06,1.7631208e-05
2,2,0.91796315,0.0007488342,0.079139106,0.91796315,0.0006492324,0.0014996122
0,0,0.9542495,0.9542495,0.044468306,0.0011329566,2.8912884e-05,0.000120221644
2,2,0.99542314,0.00026029185,0.002383674,0.99542314,0.0007501228,0.0011828345
0,0,0.70990145,0.70990145,0.287835,0.001432495,0.00022695753,0.00060418056
0,0,0.9997155,0.9997155,0.00012596928,9.198522e-05,1.4477579e-05,5.203379e-05
0,0,0.999962,0.999962,2.6839458e-05,5.501647e-06,1.5985379e-06,4.050757e-06
0,0,0.99994314,0.99994314,3.647912e-05,7.307194e-06,3.001015e-06,1.0095802e-05
0,0,0.97816384,0.97816384,0.019128881,0.0013141773,0.00016032638,0.0012327078
0,0,0.9999242,0.9999242,4.3410433e-05,1.030468e-05,5.934784e-06,1.6200856e-05
0,0,0.99991393,0.99991393,2.7459686e-05,2.2513805e-05,9.128467e-06,2.6935655e-05
2,2,0.9870706,0.00028944958,0.011326344,0.9870706,0.0006551928,0.00065836025
4,4,0.9463612,0.0013653312,0.0015665785,0.04816651,0.0025405015,0.9463612
0,0,0.99996495,0.99996495,1.3204452e-05,8.349535e-06,4.328927e-06,9.1654665e-06
2,2,0.9913085,0.00012818981,0.00057173794,0.9913085,0.0037235469,0.0042681335
0,0,0.9999732,0.9999732,1.441289e-05,4.7349918e-06,1.991225e-06,5.5838364e-06
0,0,0.9996884,0.9996884,0.00027976642,1.6877948e-05,3.1861111e-06,1.1758056e-05
2,4,0.5861063,0.0009674992,0.0018231448,0.13465542,0.2764476,0.5861063
0,0,0.9999769,0.9999769,1.2285077e-05,4.115162e-06,1.9642741e-06,4.621143e-06
0,0,0.99996793,0.99996793,1.7207523e-05,7.3048604e-06,2.478683e-06,5.1457805e-06
2,4,0.47436243,0.0019569222,0.015616501,0.39649636,0.11156788,0.47436243
2,2,0.99894196,5.7065066e-05,0.0005937723,0.99894196,0.0001536969,0.0002535462
0,0,0.99996436,0.99996436,2.479827e-05,4.4350822e-06,1.8755105e-06,4.528673e-06
0,0,0.99995506,0.99995506,2.8725573e-05,7.9378815e-06,2.4588276e-06,5.7158877e-06
0,0,0.9998005,0.9998005,0.00013555257,2.7934093e-05,9.848497e-06,2.6257674e-05
1,1,0.99741155,0.00026303917,0.99741155,0.0022209291,1.9010115e-05,8.5488144e-05
2,2,0.9964066,0.00023986492,0.0012266574,0.9964066,0.0010284772,0.001098287
0,0,0.99995387,0.99995387,2.9907973e-05,6.9743637e-06,2.3585656e-06,6.7844376e-06
2,2,0.93147194,0.0011815077,0.047518704,0.93147194,0.013203297,0.00662463
0,0,0.99993753,0.99993753,4.2881944e-05,9.0441945e-06,3.2285918e-06,7.243177e-06
0,0,0.9999473,0.9999473,3.2632484e-05,1.0477663e-05,2.8518707e-06,6.6930597e-06
2,2,0.9958702,0.00015374448,0.0010784963,0.9958702,0.0018430172,0.0010545674
0,0,0.99993265,0.99993265,3.9091803e-05,1.42967665e-05,4.2118327e-06,9.7694565e-06
0,0,0.9996973,0.9996973,0.00023038658,3.7864484e-05,6.864992e-06,2.7474875e-05
2,2,0.9913235,0.00014640501,0.006101283,0.9913235,0.0010160337,0.0014127914
0,0,0.99997604,0.99997604,1.276753e-05,4.847704e-06,1.7927101e-06,4.587749e-06
0,0,0.9999689,0.9999689,1.9656143e-05,5.514392e-06,1.9130102e-06,4.085165e-06
1,1,0.996727,0.0011946228,0.996727,0.0019269591,5.547943e-05,9.5956726e-05
0,0,0.9999387,0.9999387,3.6602454e-05,9.441536e-06,4.1251187e-06,1.1097308e-05
0,0,0.99977595,0.99977595,9.8802826e-05,4.833425e-05,2.1981585e-05,5.499462e-05
0,0,0.99994683,0.99994683,2.5936828e-05,1.2939723e-05,3.7840048e-06,1.0441608e-05
0,0,0.9999223,0.9999223,1.8396586e-05,2.5790938e-05,9.827684e-06,2.3719404e-05
2,2,0.92099524,0.00027053631,0.0016731862,0.92099524,0.05550825,0.021552728
0,0,0.9999205,0.9999205,5.0614723e-05,1.5992135e-05,4.2001293e-06,8.687967e-06
2,2,0.98995376,0.00022489282,0.0074160052,0.98995376,0.00093874306,0.0014665778
0,0,0.99911064,0.99911064,0.00083401665,2.9983923e-05,9.266238e-06,1.6099642e-05
1,1,0.9406939,0.0015847369,0.9406939,0.055325452,0.0006755269,0.0017203968
0,0,0.9999529,0.9999529,3.1500127e-05,7.955127e-06,2.4834585e-06,5.080543e-06
0,0,0.99880695,0.99880695,0.0010740879,2.1082351e-05,1.60663e-05,8.174959e-05
2,2,0.8429103,0.00040419467,0.0017612522,0.8429103,0.065201744,0.089722455
2,2,0.9869103,0.00013944395,0.00040576773,0.9869103,0.0089107845,0.0036338337
2,2,0.99633384,0.00014629091,0.0013724574,0.99633384,0.0018974333,0.00024991995
0,0,0.99994373,0.99994373,2.4592677e-05,1.1499642e-05,5.8795113e-06,1.4251363e-05
3,2,0.96717995,0.00031267104,0.0020461828,0.96717995,0.022470592,0.007990623
0,0,0.9188763,0.9188763,0.078747936,0.0021227212,6.783773e-05,0.00018524565
0,0,0.99996305,0.99996305,1.02413e-05,7.2988637e-06,5.2089053e-06,1.415664e-05
2,2,0.9916413,0.00017198263,0.00033689005,0.9916413,0.0059542493,0.0018955021
0,0,0.99995875,0.99995875,2.5637553e-05,7.711235e-06,2.8557054e-06,4.9625737e-06
4,4,0.95107794,0.0005669099,0.0010369539,0.0008267928,0.04649148,0.95107794
2,2,0.39285237,0.0014837685,0.01399692,0.39285237,0.19885449,0.39281252
0,0,0.9999536,0.9999536,3.0776147e-05,7.606327e-06,2.7247033e-06,5.2470673e-06
2,1,0.9530804,0.00093469385,0.9530804,0.04548535,0.00017903674,0.00032042083
0,0,0.99849665,0.99849665,0.00143806,2.043947e-05,1.0919039e-05,3.396533e-05
2,2,0.9986628,6.6175926e-05,0.0010169873,0.9986628,0.00012638132,0.0001276766
0,0,0.9997285,0.9997285,0.00012581424,7.196675e-05,1.4578522e-05,5.908036e-05
2,2,0.9774894,0.00032651692,0.010281893,0.9774894,0.0009289332,0.010973174
1,1,0.96764404,0.0016028287,0.96764404,0.030050721,0.00033058925,0.00037174433
0,0,0.99933213,0.99933213,0.00059440656,2.0783988e-05,1.149366e-05,4.1177187e-05
0,0,0.999782,0.999782,5.7159425e-05,5.900722e-05,2.723167e-05,7.462862e-05
3,3,0.77769244,0.0013293962,0.0035959189,0.09227753,0.77769244,0.12510471
0,0,0.99990547,0.99990547,6.3958854e-05,1.7864137e-05,4.28691e-06,8.337285e-06
2,2,0.99860626,6.538703e-05,0.0009680217,0.99860626,0.0001955948,0.00016476234
4,2,0.7487883,0.0008123785,0.0014131939,0.7487883,0.0671018,0.18188432
0,0,0.9999651,0.9999651,1.9569225e-05,7.446542e-06,2.212854e-06,5.737736e-06
1,2,0.51714635,0.0024975769,0.47467038,0.51714635,0.00073764217,0.004948026
0,0,0.9999162,0.9999162,5.8156573e-05,1.5419117e-05,2.8437214e-06,7.433456e-06
0,0,0.99994826,0.99994826,3.7724818e-05,8.016405e-06,2.0276382e-06,3.9962692e-06
0,0,0.997152,0.997152,0.0006489934,0.0020233619,5.3632386e-05,0.00012199803
4,4,0.4945375,0.0011992726,0.007970249,0.20540895,0.29088396,0.4945375
0,0,0.99996984,0.99996984,1.8966548e-05,5.460152e-06,1.8517763e-06,3.8120402e-06
0,0,0.9976446,0.9976446,0.002232956,6.7358924e-05,2.6882983e-05,2.8208317e-05
0,2,0.511453,0.27232307,0.20818324,0.511453,0.0022070676,0.0058335997
0,0,0.9999299,0.9999299,2.3874885e-05,1.5179405e-05,6.6289563e-06,2.448401e-05
2,2,0.9985733,5.0585735e-05,0.00094217766,0.9985733,0.00010737614,0.0003265106
1,4,0.5958994,0.019851696,0.31106323,0.00627515,0.066910475,0.5958994
0,0,0.9999316,0.9999316,1.480361e-05,1.6476784e-05,1.0982094e-05,2.6252126e-05
0,0,0.9894386,0.9894386,0.01030506,0.000166629,3.0716456e-05,5.8942947e-05
0,0,0.960492,0.960492,0.023192551,0.012439141,0.0012307012,0.0026456576
3,3,0.7063244,0.00088482903,0.0014872525,0.23004538,0.7063244,0.061258122
4,4,0.9930387,0.00028956967,0.00036998503,0.0001725834,0.0061291843,0.9930387
0,0,0.9999634,0.9999634,2.0575828e-05,6.4669057e-06,2.385048e-06,7.1949926e-06
2,2,0.9744845,0.0003659372,0.024508048,0.9744845,0.0003873844,0.00025420813
0,0,0.99988556,0.99988556,8.741048e-05,1.4931797e-05,3.227374e-06,8.986053e-06
0,0,0.99992704,0.99992704,4.8198108e-05,1.1901619e-05,4.8077627e-06,7.987611e-06
4,4,0.72036314,0.0010515567,0.0026463564,0.010424018,0.26551497,0.72036314
1,1,0.918024,0.0004908379,0.918024,0.080931135,0.000122021185,0.00043201828
3,3,0.9770741,0.00021130395,0.00040594643,0.0035049077,0.9770741,0.018803813
0,0,0.99998236,0.99998236,9.417497e-06,3.4799177e-06,1.1360704e-06,3.5442204e-06
2,2,0.98826176,0.00048152797,0.0010478803,0.98826176,0.0032125572,0.006996209
0,0,0.9994203,0.9994203,0.00049652706,6.062223e-05,6.079479e-06,1.6419792e-05
0,0,0.9998344,0.9998344,6.907557e-05,5.80311e-05,1.5450709e-05,2.3025705e-05
0,0,0.9999249,0.9999249,2.3391225e-05,1.8995055e-05,1.4446238e-05,1.8406232e-05
0,0,0.9999746,0.9999746,1.1753831e-05,5.9488257e-06,2.449058e-06,5.2309388e-06
1,1,0.9625088,0.00075938634,0.9625088,0.03544476,9.56558e-05,0.0011913199
0,0,0.99996746,0.99996746,1.7902013e-05,7.595139e-06,1.7276385e-06,5.219455e-06
0,0,0.6748776,0.6748776,0.31860366,0.0061153537,0.0001136811,0.00028971778
2,2,0.9851854,0.00017605236,0.014241725,0.9851854,0.00021101294,0.00018585527
4,2,0.99796766,0.0001597614,0.0008298452,0.99796766,0.00068925956,0.00035346387
0,0,0.99990344,0.99990344,7.405424e-05,1.0860926e-05,4.86904e-06,6.805414e-06
2,2,0.7350456,0.011799735,0.2522261,0.7350456,0.0005348225,0.00039371516
2,2,0.99851114,4.8792866e-05,0.0008027996,0.99851114,6.959472e-05,0.000567634
0,0,0.99994445,0.99994445,3.8294937e-05,9.091664e-06,2.9783662e-06,5.270972e-06
0,0,0.99996424,0.99996424,1.6695403e-05,1.12214275e-05,2.118356e-06,5.7681755e-06
2,3,0.5847567,0.0010084618,0.009555199,0.052053086,0.5847567,0.3526266
0,0,0.9998728,0.9998728,2.332265e-05,3.0842144e-05,1.938312e-05,5.3594867e-05
0,0,0.9999709,0.9999709,1.6064543e-05,5.9972044e-06,2.5518011e-06,4.550227e-06
0,0,0.999895,0.999895,8.945435e-05,7.832901e-06,2.596497e-06,5.1168277e-06
0,0,0.9999627,0.9999627,1.4381763e-05,7.910992e-06,4.816465e-06,1.0264821e-05
0,0,0.9999485,0.9999485,3.2201817e-05,1.0388675e-05,3.2557498e-06,5.6848903e-06
0,0,0.9996363,0.9996363,0.00032772997,1.6141033e-05,5.1914103e-06,1.463723e-05
0,0,0.99986386,0.99986386,5.6878012e-05,5.597698e-05,1.0353249e-05,1.2897723e-05
4,4,0.99569714,0.0001222539,0.0012885211,0.00045584358,0.0024363298,0.99569714
4,4,0.9912465,0.00027454676,0.00074370677,0.0006639364,0.007071355,0.9912465
4,4,0.9821976,0.00055666454,0.0011582009,0.0006258247,0.015461784,0.9821976
2,2,0.9986468,3.6403486e-05,0.00035486263,0.9986468,0.0006350921,0.00032679882
3,3,0.6975842,0.008065507,0.018277483,0.0040691392,0.6975842,0.27200356
0,0,0.9998729,0.9998729,0.000103681,1.48687e-05,3.0898716e-06,5.3803433e-06
0,0,0.9999801,0.9999801,8.232262e-06,3.3377867e-06,2.4436613e-06,5.8986584e-06
4,4,0.5095741,0.00075290457,0.001482702,0.46377853,0.024411738,0.5095741
0,0,0.999943,0.999943,3.948341e-05,9.619892e-06,2.7688993e-06,5.087343e-06
2,2,0.98223764,0.0002298068,0.00082511565,0.98223764,0.012418636,0.0042887973
0,0,0.99994934,0.99994934,1.30635735e-05,1.4178225e-05,6.534014e-06,1.6871554e-05
0,0,0.99994373,0.99994373,4.2482407e-05,5.47536e-06,2.477614e-06,5.839223e-06
0,0,0.99989605,0.99989605,3.0026473e-05,3.6121808e-05,8.679011e-06,2.9122451e-05
0,0,0.9996922,0.9996922,0.00019862111,4.0992985e-05,9.590351e-06,5.8676964e-05
4,4,0.99866045,9.860434e-05,0.0004300638,0.00013979261,0.0006711658,0.99866045
0,0,0.9999825,0.9999825,5.048116e-06,3.5291712e-06,2.2865845e-06,6.5635095e-06
4,4,0.9894007,0.00021849015,0.00050322973,0.0089733675,0.000904297,0.9894007
2,2,0.997317,5.849799e-05,0.0025345038,0.997317,5.0791372e-05,3.9194816e-05
0,0,0.9999714,0.9999714,9.647949e-06,7.2803628e-06,3.121653e-06,8.541074e-06
0,0,0.9999598,0.9999598,2.2308415e-05,9.73453e-06,1.822152e-06,6.3150296e-06
2,2,0.9846667,0.00019210251,0.00085776066,0.9846667,0.011969116,0.0023143785
4,4,0.99842346,7.0074886e-05,5.6844736e-05,0.0002830114,0.0011666209,0.99842346
4,4,0.98354936,0.00034910743,0.00039997188,0.00019230807,0.015509208,0.98354936
1,1,0.6145961,0.0012916155,0.6145961,0.3824172,0.0010625432,0.00063239184
0,0,0.9999584,0.9999584,2.6236512e-05,6.599341e-06,2.7779429e-06,6.0621705e-06
2,2,0.9518495,0.0011296353,0.0019527079,0.9518495,0.008776027,0.036292095
0,0,0.9999467,0.9999467,3.818813e-05,8.748792e-06,2.0472128e-06,4.3152336e-06
2,2,0.99964726,2.5132098e-05,0.0001085587,0.99964726,9.923428e-05,0.00011972394
0,0,0.999936,0.999936,2.033662e-05,1.887122e-05,7.338869e-06,1.7476561e-05
3,3,0.9580154,0.00023668585,0.00067300646,0.015521136,0.9580154,0.025553763
0,0,0.99996054,0.99996054,1.3596265e-05,7.1689583e-06,5.713722e-06,1.3044946e-05
0,0,0.99641633,0.99641633,0.0032871831,0.0002184614,2.3485156e-05,5.453759e-05
0,0,0.99993825,0.99993825,2.2892382e-05,9.760356e-06,9.493112e-06,1.9561481e-05
3,3,0.9731452,0.00027650665,0.00085330935,0.0054372773,0.9731452,0.02028765
0,0,0.9999366,0.9999366,3.5905312e-05,1.5461088e-05,2.6714122e-06,9.356925e-06
0,0,0.9998876,0.9998876,2.9780991e-05,1.4594823e-05,1.5173059e-05,5.288232e-05
4,4,0.9641761,0.00019462501,0.0010433618,0.022338541,0.012247327,0.9641761
0,0,0.99995065,0.99995065,1.4744376e-05,1.4389725e-05,4.719026e-06,1.5549273e-05
2,2,0.99000007,4.782928e-05,0.00032522794,0.99000007,0.004824978,0.00480201
4,4,0.9530186,0.0007856392,0.0060192975,0.016119918,0.02405655,0.9530186
0,0,0.9999423,0.9999423,2.9102697e-05,1.017321e-05,5.845633e-06,1.2629024e-05
1,1,0.994005,0.0053790184,0.994005,0.00018056201,2.899439e-05,0.00040636293
0,0,0.9999256,0.9999256,2.1380003e-05,1.6350848e-05,1.024624e-05,2.6486647e-05
2,2,0.99370605,0.00010039027,0.00084176724,0.99370605,0.0035211125,0.0018307089
0,0,0.9999682,0.9999682,1.9364368e-05,4.6037194e-06,2.1027752e-06,5.707313e-06
4,4,0.99320203,0.000115663825,0.0006071533,0.0007556524,0.0053195185,0.99320203
2,1,0.5990588,0.02450665,0.5990588,0.37481675,0.0010557054,0.0005620457
4,4,0.93559194,0.00062248,0.00039195854,0.0042170146,0.059176642,0.93559194
2,2,0.99872583,3.5745947e-05,0.00018852022,0.99872583,0.00036669153,0.0006833
2,2,0.9994635,3.381536e-05,0.00039680646,0.9994635,6.876014e-05,3.7094487e-05
0,0,0.99992776,0.99992776,2.5117437e-05,1.8265868e-05,1.1705381e-05,1.7115932e-05
2,2,0.99093795,0.00011835138,0.0008930616,0.99093795,0.0010722335,0.0069784117
2,2,0.9704024,0.00023548988,0.026757376,0.9704024,0.0013248486,0.0012798437
0,0,0.99988055,0.99988055,2.1825832e-05,2.0466314e-05,1.7867456e-05,5.9258586e-05
0,0,0.9999094,0.9999094,2.6524185e-05,2.2476974e-05,1.3160712e-05,2.8346329e-05
2,2,0.9962962,8.665783e-05,0.0034824382,0.9962962,6.311602e-05,7.151314e-05
4,4,0.95277864,0.0004087372,0.0012541548,0.018861374,0.026697133,0.95277864
3,3,0.788664,0.0007338961,0.0016476875,0.18189321,0.788664,0.027061181
4,3,0.6146528,0.0008681288,0.008165284,0.0015519884,0.6146528,0.3747619
1,1,0.9794205,0.015531355,0.9794205,0.0047324747,0.00015291118,0.000162709
0,0,0.9999591,0.9999591,2.9265308e-05,7.0662763e-06,1.430217e-06,3.146737e-06
2,2,0.99857855,8.038777e-05,0.00074538396,0.99857855,0.00032115236,0.00027457805
4,4,0.9948119,0.000119079166,0.0006651357,0.0008568665,0.0035470685,0.9948119
0,0,0.9999192,0.9999192,1.5990849e-05,3.0192823e-05,7.691797e-06,2.690912e-05
0,0,0.99939036,0.99939036,0.00044739275,9.034664e-05,2.264105e-05,4.9289643e-05
1,2,0.786729,0.0018068478,0.2098998,0.786729,0.00097369874,0.00059071614
2,1,0.8511841,0.0014966745,0.8511841,0.14583509,0.00065303105,0.00083101494
2,2,0.99207944,0.00011557518,0.0072098947,0.99207944,0.0001515423,0.00044363775
0,0,0.9999615,0.9999615,2.5532096e-05,6.671863e-06,1.7197592e-06,4.50575e-06
2,2,0.9996216,1.2134629e-05,0.00032293022,0.9996216,1.7837872e-05,2.5369876e-05
1,1,0.9958476,0.00026684036,0.9958476,0.0035648134,3.6126552e-05,0.00028469795
1,1,0.9968886,0.0022947555,0.9968886,0.000707904,2.1037666e-05,8.77522e-05
0,0,0.9999616,0.9999616,2.0090452e-05,7.0869587e-06,3.4256507e-06,7.819445e-06
4,4,0.98159397,0.00044744287,0.0010234199,0.008884821,0.008050259,0.98159397
4,4,0.95348734,0.00042532056,0.000431189,0.02286312,0.022793,0.95348734
0,0,0.9999516,0.9999516,1.5324636e-05,1.2534507e-05,6.8766535e-06,1.3723271e-05
0,0,0.99997425,0.99997425,1.2314804e-05,7.0535575e-06,2.0816658e-06,4.232031e-06
0,0,0.99995446,0.99995446,2.9936185e-05,7.995124e-06,2.2160575e-06,5.390397e-06
2,2,0.9540637,0.0008209399,0.044672847,0.9540637,6.535801e-05,0.00037709682
2,2,0.98804575,0.0002321986,0.0015308822,0.98804575,0.008493744,0.0016974055
0,0,0.9999354,0.9999354,2.1435579e-05,1.9855757e-05,6.257157e-06,1.7003593e-05
2,2,0.99890506,4.5377e-05,0.00052833004,0.99890506,0.00020683584,0.00031434355
0,0,0.9991652,0.9991652,0.0007522028,5.6245666e-05,9.480294e-06,1.6963797e-05
0,0,0.9999509,0.9999509,1.3937403e-05,1.0820829e-05,6.8352224e-06,1.7469987e-05
0,0,0.99942327,0.99942327,0.000112999835,0.00032817048,4.8424816e-05,8.7250664e-05
0,0,0.99993503,0.99993503,3.368621e-05,2.0176185e-05,3.2218784e-06,7.8137355e-06
2,2,0.992584,0.00015605087,0.0060155685,0.992584,0.00090140715,0.00034307476
0,0,0.99993706,0.99993706,4.0557177e-05,1.1027345e-05,3.7113246e-06,7.666676e-06
2,2,0.99960095,1.8903816e-05,0.00015469118,0.99960095,8.3445426e-05,0.00014208168
0,0,0.9999356,0.9999356,2.6324084e-05,2.0517275e-05,4.234831e-06,1.3349624e-05
4,4,0.94388586,0.0011306475,0.0010957515,0.0032766014,0.05061128,0.94388586
2,2,0.99234784,0.00016398428,0.00042675948,0.99234784,0.0064052367,0.00065614865
0,0,0.99990773,0.99990773,3.8671016e-05,2.2122684e-05,1.229528e-05,1.905411e-05
4,2,0.9496094,0.00059116556,0.011859316,0.9496094,0.020547489,0.01739256
0,0,0.9986651,0.9986651,0.00016398869,0.00042685558,0.00020354996,0.00054043956
3,3,0.9439245,0.00049208134,0.0006578487,0.036759205,0.9439245,0.018166417
4,4,0.8092238,0.0007631699,0.0006623403,0.025903428,0.16344732,0.8092238
3,2,0.99610054,5.9633967e-05,0.003042655,0.99610054,0.000253916,0.00054322544
1,1,0.9982395,0.0008074678,0.9982395,0.0006817078,3.43778e-05,0.00023690658
0,0,0.9998155,0.9998155,5.9017642e-05,2.8148506e-05,2.2400036e-05,7.49839e-05
4,4,0.96171576,0.00047260534,0.001488605,0.0013240507,0.03499904,0.96171576
1,1,0.9836632,0.011654539,0.9836632,0.004501123,6.9154186e-05,0.00011195219
1,1,0.9961312,0.00029690127,0.9961312,0.0034174772,2.8161443e-05,0.00012623864
2,2,0.9744363,0.00016774418,0.00039060132,0.9744363,0.020652445,0.0043529244
0,0,0.9999516,0.9999516,1.9732923e-05,8.398962e-06,5.596008e-06,1.4773569e-05
