true_label,predicted_label,confidence,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob
2,2,0.9795473,0.00015168761,0.0008428886,0.9795473,0.0056610648,0.013797137
0,0,0.9999589,0.9999589,1.5082369e-05,6.4941564e-06,1.2311714e-05,7.2440084e-06
0,0,0.9998604,0.9998604,5.039595e-05,2.0011475e-05,4.564764e-05,2.3499228e-05
0,0,0.9999684,0.9999684,1.9518426e-05,2.3318396e-06,5.4942006e-06,4.160079e-06
2,2,0.9144448,0.00013405789,0.08278069,0.9144448,0.00047201046,0.002168495
0,0,0.9999497,0.9999497,3.5465917e-05,3.96222e-06,6.612929e-06,4.2525485e-06
4,4,0.96025354,0.0001914904,0.0005055967,0.036111027,0.002938287,0.96025354
2,2,0.9396772,0.00022526938,0.00052775774,0.9396772,0.04935001,0.010219753
4,4,0.9864434,0.00016320677,0.00027725098,0.00047537137,0.012640715,0.9864434
2,2,0.99757534,1.8828949e-05,0.0015372182,0.99757534,0.0003366833,0.00053192826
2,2,0.9871863,6.502161e-05,0.011865202,0.9871863,0.00045075014,0.00043265696
2,2,0.99541473,6.004753e-05,0.0032337038,0.99541473,0.00037392075,0.00091756746
0,0,0.99996316,0.99996316,2.1402511e-05,3.2484534e-06,6.1956175e-06,5.9138056e-06
2,2,0.9879941,0.00013931368,0.0004628151,0.9879941,0.007971818,0.003431937
1,1,0.95910984,0.025201498,0.95910984,0.0042236666,0.004408858,0.007056127
3,3,0.9508627,0.0016285239,0.0028385525,0.032081816,0.9508627,0.012588381
0,0,0.9999198,0.9999198,2.7243448e-05,7.865112e-06,2.5406549e-05,1.9638392e-05
0,0,0.9999572,0.9999572,1.781514e-05,4.7060867e-06,1.3200447e-05,7.1486033e-06
0,0,0.9999368,0.9999368,5.0816412e-05,2.736321e-06,6.3669436e-06,3.2772498e-06
2,2,0.9868197,0.00019668175,0.0009632216,0.9868197,0.009854579,0.00216589
0,0,0.9996269,0.9996269,0.00017552935,7.135445e-05,5.1341478e-05,7.481948e-05
0,0,0.9999709,0.9999709,1.781734e-05,2.1891167e-06,5.0726658e-06,4.029463e-06
1,1,0.9909787,0.0065348074,0.9909787,0.0018477715,0.0001677043,0.0004709609
0,0,0.99994373,0.99994373,2.325647e-05,7.1378254e-06,1.5678668e-05,1.0081607e-05
2,2,0.9903352,0.00010548097,0.00159743,0.9903352,0.0063794176,0.0015823707
2,2,0.9986927,2.1878775e-05,0.00092277245,0.9986927,0.00013728005,0.00022541369
0,0,0.9999329,0.9999329,2.7433378e-05,7.186057e-06,2.032e-05,1.2189251e-05
2,2,0.9577229,0.00017088144,0.039915215,0.9577229,0.0007931246,0.001397765
0,0,0.9949097,0.9949097,0.0048413076,0.0001689523,3.9324772e-05,4.0648094e-05
2,2,0.9954822,0.00018000822,0.00218393,0.9954822,0.0007736655,0.0013801578
0,0,0.90478194,0.90478194,0.09363158,0.0005313544,0.000490338,0.0005648915
0,0,0.99983525,0.99983525,7.6233024e-05,3.2927983e-05,2.9242045e-05,2.6365005e-05
0,0,0.99997985,0.99997985,1.4492626e-05,1.2062667e-06,2.7025085e-06,1.7755355e-06
0,0,0.999964,0.999964,2.4604622e-05,2.1695669e-06,5.315929e-06,3.9872566e-06
0,0,0.9941612,0.9941612,0.0044272733,0.000601145,0.00022250395,0.0005879645
0,0,0.99993587,0.99993587,4.0115872e-05,4.004884e-06,1.2246498e-05,7.715473e-06
0,0,0.999908,0.999908,4.0937866e-05,1.060858e-05,2.4199526e-05,1.6340366e-05
2,2,0.987084,0.000118550866,0.0116407005,0.987084,0.00067648303,0.00048022353
4,4,0.9610463,0.00081388146,0.0014466478,0.035028014,0.0016652243,0.9610463
0,0,0.9999666,0.9999666,1.52577995e-05,3.661428e-06,9.460069e-06,4.9916334e-06
2,2,0.99155104,6.505423e-05,0.0004957514,0.99155104,0.0026034566,0.005284647
0,0,0.999979,0.999979,1.2747737e-05,1.5272583e-06,3.9653833e-06,2.6996288e-06
0,0,0.9998994,0.9998994,8.759103e-05,3.0110748e-06,5.376792e-06,4.6820446e-06
2,4,0.56334466,0.0017657266,0.0020105203,0.1625334,0.27034572,0.56334466
0,0,0.99998224,0.99998224,1.0341143e-05,1.3236119e-06,3.908254e-06,2.1003095e-06
0,0,0.99997437,0.99997437,1.495199e-05,2.5560282e-06,5.3384447e-06,2.827121e-06
2,4,0.45261568,0.002849218,0.0138528915,0.44453275,0.08614948,0.45261568
2,2,0.9983991,4.0616596e-05,0.0006830762,0.9983991,0.00022415165,0.0006530446
0,0,0.99997544,0.99997544,1.7148544e-05,1.3817042e-06,3.838982e-06,2.1833532e-06
0,0,0.9999691,0.9999691,2.1192967e-05,1.9350327e-06,4.740164e-06,3.0111441e-06
0,0,0.99989355,0.99989355,6.997137e-05,7.4071404e-06,1.6670581e-05,1.2418108e-05
1,1,0.99757224,9.7859745e-05,0.99757224,0.0022201499,4.1041294e-05,6.8694004e-05
2,2,0.99644023,0.00010441069,0.0014153048,0.99644023,0.00061784853,0.0014222629
0,0,0.999969,0.999969,2.0892752e-05,2.0056095e-06,4.7868043e-06,3.334269e-06
2,2,0.916522,0.0006599543,0.055800114,0.916522,0.018014964,0.009002948
0,0,0.9999608,0.9999608,2.7445734e-05,2.374407e-06,5.5943096e-06,3.7997668e-06
0,0,0.99996805,0.99996805,2.0693938e-05,2.897579e-06,5.441257e-06,3.0291742e-06
2,2,0.99481624,0.000114292954,0.0012091191,0.99481624,0.0021615657,0.0016986923
0,0,0.9999565,0.9999565,2.6257514e-05,4.141381e-06,8.090912e-06,5.016245e-06
0,0,0.9998584,0.9998584,0.00011064847,8.921427e-06,9.891247e-06,1.2168343e-05
2,2,0.9933555,6.497131e-05,0.0041018943,0.9933555,0.0007147808,0.0017629187
0,0,0.9999789,0.9999789,1.3031123e-05,1.6884325e-06,3.9623314e-06,2.3682355e-06
0,0,0.99997425,0.99997425,1.761585e-05,1.6334337e-06,4.0988575e-06,2.434169e-06
1,1,0.99515486,0.0015243652,0.99515486,0.0029466376,0.0002821893,9.1902046e-05
0,0,0.99994516,0.99994516,3.5286175e-05,3.660414e-06,9.527135e-06,6.2948898e-06
0,0,0.9998192,0.9998192,8.705214e-05,2.3084653e-05,4.1587657e-05,2.9101611e-05
0,0,0.99995327,0.99995327,2.51199e-05,5.1405946e-06,9.429472e-06,7.034244e-06
0,0,0.9999286,0.9999286,2.5377618e-05,1.2422701e-05,2.1885764e-05,1.1667532e-05
2,2,0.9262718,0.0004211362,0.0020578213,0.9262718,0.05127476,0.019974474
0,0,0.99994206,0.99994206,3.8296123e-05,5.464647e-06,8.912291e-06,5.252925e-06
2,2,0.9910296,8.488819e-05,0.0062847976,0.9910296,0.0010111914,0.0015895133
0,0,0.9997776,0.9997776,0.00019976043,5.011312e-06,1.1655906e-05,5.922607e-06
1,1,0.9398882,0.0007721188,0.9398882,0.056165747,0.0010310939,0.0021428466
0,0,0.9999696,0.9999696,2.08706e-05,2.057159e-06,4.6988757e-06,2.8482648e-06
0,0,0.9995714,0.9995714,0.00037126272,5.4655184e-06,2.3991814e-05,2.78521e-05
2,2,0.8425501,0.000711026,0.0019027245,0.8425501,0.055878457,0.09895769
2,2,0.9874445,0.00012394131,0.0006424502,0.9874445,0.007335993,0.0044530514
2,2,0.9967127,5.072043e-05,0.0011554078,0.9967127,0.0016688589,0.00041226318
0,0,0.9999443,0.9999443,3.0176801e-05,5.1271136e-06,1.3213476e-05,7.1518525e-06
3,2,0.9628018,0.00027269043,0.0018082247,0.9628018,0.02793567,0.007181545
0,0,0.9685796,0.9685796,0.029990984,0.0011835705,0.00013080507,0.00011503658
0,0,0.99996054,0.99996054,1.6423985e-05,4.0258265e-06,1.1528254e-05,7.479761e-06
2,2,0.9912117,0.000107038955,0.00028035292,0.9912117,0.006009773,0.0023911598
0,0,0.9999752,0.9999752,1.6185451e-05,1.8390497e-06,4.5572388e-06,2.3092227e-06
4,4,0.96035415,0.00064946146,0.001620188,0.0012615968,0.036114566,0.96035415
2,2,0.44741964,0.0010953849,0.01174114,0.44741964,0.13313758,0.40660626
0,0,0.99996305,0.99996305,2.5883925e-05,2.358032e-06,5.524593e-06,3.197581e-06
2,1,0.94635606,0.0003829406,0.94635606,0.052677467,0.00036251143,0.00022108923
0,0,0.99949193,0.99949193,0.0004700785,5.1090615e-06,1.8658147e-05,1.4140366e-05
2,2,0.9987476,1.1549483e-05,0.0009974611,0.9987476,0.00011534278,0.0001280374
0,0,0.9998254,0.9998254,7.9660735e-05,2.4546585e-05,3.188954e-05,3.854479e-05
2,2,0.96534,0.0001741122,0.008939633,0.96534,0.0012267117,0.02431951
1,1,0.9725301,0.0007195193,0.9725301,0.026093481,0.00046666662,0.00019020922
0,0,0.9997149,0.9997149,0.00023601709,6.3813277e-06,2.2809762e-05,1.979406e-05
0,0,0.99984145,0.99984145,5.0177514e-05,2.2358465e-05,4.9340117e-05,3.6534315e-05
3,3,0.88875055,0.0018687659,0.0031253109,0.05992519,0.88875055,0.046330143
0,0,0.9999548,0.9999548,3.1034135e-05,3.7928505e-06,6.7145147e-06,3.5281785e-06
2,2,0.9990004,1.6853886e-05,0.00071585894,0.9990004,9.650957e-05,0.00017042125
4,2,0.6704255,0.0012279616,0.0017414514,0.6704255,0.09799268,0.22861244
0,0,0.9999734,0.9999734,1.6901995e-05,2.1089597e-06,4.5842735e-06,2.9990172e-06
1,2,0.5298725,0.00083299883,0.46255907,0.5298725,0.0010344705,0.0057009673
0,0,0.9999521,0.9999521,3.5040073e-05,3.7146804e-06,5.306247e-06,3.922018e-06
0,0,0.9999714,0.9999714,2.0460287e-05,1.926253e-06,3.97237e-06,2.2627084e-06
0,0,0.9991014,0.9991014,0.0003186239,0.00043313476,0.00010793078,3.8927556e-05
4,4,0.54627454,0.0018170795,0.006680112,0.17528224,0.26994613,0.54627454
0,0,0.9999809,0.9999809,1.3202623e-05,1.2205884e-06,2.9974444e-06,1.6910254e-06
0,0,0.9988164,0.9988164,0.0010900648,1.7049186e-05,5.3524356e-05,2.3077691e-05
0,0,0.44613916,0.44613916,0.13994463,0.40395522,0.0030931518,0.0068679145
0,0,0.99991846,0.99991846,3.7096437e-05,8.2066945e-06,2.1003447e-05,1.5239077e-05
2,2,0.9983783,1.4144924e-05,0.0012294218,0.9983783,8.8180204e-05,0.000289891
1,4,0.47406828,0.029740952,0.42962036,0.007453206,0.059117224,0.47406828
0,0,0.99993324,0.99993324,2.2835966e-05,8.968871e-06,2.2397417e-05,1.2660275e-05
0,0,0.99647105,0.99647105,0.0033686494,4.6914e-05,6.8273e-05,4.5170742e-05
0,0,0.95769405,0.95769405,0.0183021,0.011150758,0.0061925873,0.0066605927
3,3,0.67484546,0.0011102001,0.0018517032,0.25171685,0.67484546,0.07047583
4,4,0.99658525,0.00017729508,0.000598718,0.00027837636,0.0023603796,0.99658525
0,0,0.99997485,0.99997485,1.5767446e-05,1.939796e-06,4.2761044e-06,3.1784919e-06
2,2,0.9763025,7.759103e-05,0.022929635,0.9763025,0.00038627983,0.0003039394
0,0,0.99995184,0.99995184,3.5855148e-05,2.9916368e-06,5.3422864e-06,3.9252313e-06
0,0,0.99994934,0.99994934,3.4216366e-05,3.4451314e-06,8.685916e-06,4.3474524e-06
4,4,0.7446516,0.001999762,0.0030249327,0.013660008,0.23666357,0.7446516
1,1,0.8780448,0.00020147233,0.8780448,0.121064745,0.00021758358,0.0004713824
3,3,0.9820055,0.0003702367,0.00038351963,0.0049094562,0.9820055,0.012331347
0,0,0.9999827,0.9999827,1.0629295e-05,1.3452694e-06,3.2122416e-06,2.118706e-06
2,2,0.97652096,0.00034336513,0.001406701,0.97652096,0.0051994068,0.01652966
0,0,0.9996458,0.9996458,0.0003059444,2.3508934e-05,1.4250528e-05,1.0512793e-05
0,0,0.9998118,0.9998118,8.884881e-05,3.3233508e-05,4.9499555e-05,1.6602173e-05
0,0,0.9999168,0.9999168,3.6036436e-05,9.156743e-06,2.7593014e-05,1.0386324e-05
0,0,0.9999778,0.9999778,1.1966037e-05,2.0923076e-06,5.0337862e-06,2.9213948e-06
1,1,0.94636554,0.00025067115,0.94636554,0.05263436,0.000112899084,0.000636458
0,0,0.9999782,0.9999782,1.387557e-05,1.8920699e-06,3.540915e-06,2.5404966e-06
0,0,0.89505774,0.89505774,0.10190901,0.0026536533,0.00022494045,0.0001546639
2,2,0.9891128,5.7209592e-05,0.010386346,0.9891128,0.00024345925,0.00020015774
4,2,0.996808,8.7253786e-05,0.0009557162,0.996808,0.0012401246,0.0009088486
0,0,0.9999348,0.9999348,5.0070812e-05,3.35214e-06,7.942242e-06,3.871688e-06
2,2,0.7588067,0.018026944,0.22158866,0.7588067,0.0011056366,0.00047210662
2,2,0.998343,1.2958923e-05,0.0008324306,0.998343,6.746634e-05,0.0007442021
0,0,0.99995995,0.99995995,2.7909015e-05,2.8011207e-06,6.355425e-06,3.101126e-06
0,0,0.99997187,0.99997187,1.5418696e-05,3.6822828e-06,5.389211e-06,3.596688e-06
2,3,0.6169297,0.0023024392,0.012062128,0.083402984,0.6169297,0.28530276
0,0,0.9998832,0.9998832,3.415578e-05,1.6664193e-05,3.6328584e-05,2.9705889e-05
0,0,0.9999732,0.9999732,1.5804424e-05,2.3048663e-06,5.916364e-06,2.9003004e-06
0,0,0.99995434,0.99995434,3.780104e-05,1.4059918e-06,4.1062995e-06,2.2457361e-06
0,0,0.9999614,0.9999614,1.8699997e-05,3.80235e-06,1.0828995e-05,5.281457e-06
0,0,0.99996686,0.99996686,2.1251775e-05,2.82772e-06,5.9584713e-06,3.1016057e-06
0,0,0.99984896,0.99984896,0.00012948387,4.686758e-06,1.0193927e-05,6.698001e-06
0,0,0.99991333,0.99991333,3.6680325e-05,2.1053998e-05,2.203681e-05,6.8141903e-06
4,4,0.9967,0.00017351733,0.0015450909,0.0005158116,0.0010656193,0.9967
4,4,0.9930341,0.00045983202,0.0013400067,0.0013019327,0.0038641598,0.9930341
4,4,0.9865882,0.0007322239,0.002710963,0.001097871,0.00887077,0.9865882
2,2,0.997308,2.9094204e-05,0.00057153736,0.997308,0.0010875734,0.0010038128
3,3,0.7338803,0.010474381,0.026442023,0.0055984007,0.7338803,0.22360492
0,0,0.99994147,0.99994147,4.6448848e-05,3.0667002e-06,5.9247413e-06,3.097383e-06
0,0,0.9999796,0.9999796,1.0493851e-05,1.5197359e-06,5.676004e-06,2.6796465e-06
4,4,0.5851665,0.0005580953,0.0012030723,0.39375833,0.019313987,0.5851665
0,0,0.99996424,0.99996424,2.6209156e-05,2.537638e-06,4.5756137e-06,2.4797e-06
2,2,0.9801769,0.00021521785,0.0007440352,0.9801769,0.013898564,0.0049652983
0,0,0.9999553,0.9999553,1.6144015e-05,6.206847e-06,1.4141836e-05,8.174611e-06
0,0,0.9999682,0.9999682,2.381006e-05,1.4192244e-06,4.0183277e-06,2.5745712e-06
0,0,0.9999188,0.9999188,3.4629735e-05,1.2806529e-05,1.8142131e-05,1.55828e-05
0,0,0.999818,0.999818,0.00011810815,1.3059952e-05,2.237223e-05,2.83151e-05
4,4,0.99863285,0.000107547334,0.00070046756,0.00017832953,0.00038078203,0.99863285
0,0,0.99998057,0.99998057,8.703369e-06,1.8396506e-06,5.650356e-06,3.3647273e-06
4,4,0.9851407,0.00012446148,0.0006677645,0.013593754,0.00047324147,0.9851407
2,2,0.9953236,1.5342808e-05,0.0045406385,0.9953236,7.2473296e-05,4.8071433e-05
0,0,0.99997973,0.99997973,9.163111e-06,2.173138e-06,5.8711726e-06,3.1547468e-06
0,0,0.9999685,0.9999685,1.93185e-05,3.2091862e-06,5.087871e-06,3.854617e-06
2,2,0.9835082,0.00015882638,0.0009933261,0.9835082,0.012893392,0.0024462317
4,4,0.9986099,7.145133e-05,0.00013152041,0.00045026455,0.00073684467,0.9986099
4,4,0.99514526,0.0001440405,0.00054441404,0.00020648401,0.0039597773,0.99514526
1,1,0.5827116,0.00039167414,0.5827116,0.41512597,0.001337964,0.0004328175
0,0,0.9999696,0.9999696,2.0190299e-05,2.0978307e-06,4.8457823e-06,3.2064759e-06
2,2,0.95832384,0.0011439731,0.0021857347,0.95832384,0.008135113,0.030211374
0,0,0.99996483,0.99996483,2.5870744e-05,2.4054682e-06,4.5821926e-06,2.4286783e-06
2,2,0.9994844,7.937733e-06,0.00019027536,0.9994844,0.000100429126,0.00021694864
0,0,0.999928,0.999928,2.8751874e-05,1.0506567e-05,2.182539e-05,1.09362445e-05
3,3,0.9709574,0.00022159972,0.0005488471,0.017870871,0.9709574,0.010401256
0,0,0.9999658,0.9999658,1.540411e-05,3.0157955e-06,1.0343419e-05,5.4588954e-06
0,0,0.99886596,0.99886596,0.0010069939,5.581972e-05,4.3221393e-05,2.8012268e-05
0,0,0.9999409,0.9999409,2.746066e-05,4.767922e-06,1.7966873e-05,8.979902e-06
3,3,0.9825655,0.00043453608,0.00076034124,0.0077249645,0.9825655,0.008514667
0,0,0.99995935,0.99995935,2.6790849e-05,4.2658967e-06,5.1995057e-06,4.466006e-06
0,0,0.99989283,0.99989283,4.1408468e-05,1.0500489e-05,3.109264e-05,2.4172266e-05
4,4,0.9669591,0.00029863077,0.0010287852,0.022693198,0.009020213,0.9669591
0,0,0.9999471,0.9999471,2.3540542e-05,7.015803e-06,1.3421492e-05,8.885578e-06
2,2,0.993127,3.4697285e-05,0.00038623306,0.993127,0.0022802677,0.00417181
4,4,0.9629059,0.0010442887,0.005860919,0.012847606,0.017341241,0.9629059
0,0,0.99995315,0.99995315,2.7451048e-05,3.606306e-06,1.0282919e-05,5.4389657e-06
1,1,0.9869889,0.011874692,0.9869889,0.00037367956,0.00014322608,0.0006195878
0,0,0.9999465,0.9999465,2.0265568e-05,6.6051302e-06,1.6085629e-05,1.0650085e-05
2,2,0.99389607,6.272598e-05,0.0009947356,0.99389607,0.0033890915,0.001657436
0,0,0.9999739,0.9999739,1.6671334e-05,1.6270867e-06,4.6473283e-06,3.0925394e-06
4,4,0.98873454,0.00035522398,0.0020514356,0.0016956932,0.0071630175,0.98873454
2,2,0.48447198,0.032429434,0.4802494,0.48447198,0.0022003022,0.00064884033
4,4,0.9467767,0.00074970117,0.00049137167,0.008968728,0.043013506,0.9467767
2,2,0.998126,1.672885e-05,0.00026561916,0.998126,0.00039524637,0.0011964832
2,2,0.9993807,8.449787e-06,0.00046130575,0.9993807,7.724419e-05,7.2355244e-05
0,0,0.999923,0.999923,3.481612e-05,9.011209e-06,2.3085444e-05,1.0038302e-05
2,2,0.99155915,5.4655477e-05,0.0009526863,0.99155915,0.0010226243,0.00641095
2,2,0.97064835,0.00010759795,0.026466055,0.97064835,0.0012359959,0.0015419319
0,0,0.9998851,0.9998851,3.7947375e-05,1.3780902e-05,3.5401656e-05,2.77373e-05
0,0,0.9999008,0.9999008,4.0466082e-05,1.1918741e-05,2.9174378e-05,1.7613382e-05
2,2,0.99580246,3.738175e-05,0.0039441185,0.99580246,0.000115035116,0.00010107329
4,4,0.97310287,0.00045903848,0.0012480186,0.016950333,0.008239723,0.97310287
3,3,0.7982827,0.0010603385,0.0017538234,0.18392822,0.7982827,0.014974929
4,3,0.6689782,0.002293714,0.013606563,0.0028941408,0.6689782,0.3122274
1,1,0.9266448,0.064988,0.9266448,0.007570588,0.0005582044,0.00023844403
0,0,0.99997354,0.99997354,1.9248677e-05,1.9496042e-06,3.4241102e-06,1.9147367e-06
2,2,0.99852246,2.5512985e-05,0.0009208461,0.99852246,0.00029153132,0.00023970491
4,4,0.9948059,0.00021339075,0.0010862445,0.0010311181,0.002863376,0.9948059
0,0,0.9999356,0.9999356,2.1912001e-05,1.1946434e-05,1.865931e-05,1.1958643e-05
0,0,0.99974185,0.99974185,0.00017537364,2.3858971e-05,3.52108e-05,2.3692068e-05
1,2,0.7345495,0.0007623889,0.26165017,0.7345495,0.0019510485,0.001086838
2,1,0.75117147,0.00056945335,0.75117147,0.24588789,0.0015738055,0.0007973892
2,2,0.9952296,1.9609251e-05,0.004146343,0.9952296,0.00013758511,0.0004669447
0,0,0.9999708,0.9999708,2.0142032e-05,2.046725e-06,4.4583207e-06,2.5948077e-06
2,2,0.9995222,2.3345585e-06,0.00041812586,0.9995222,1.559657e-05,4.1808777e-05
1,1,0.9929397,6.920448e-05,0.9929397,0.006795027,4.47218e-05,0.00015125873
1,1,0.9959557,0.002804729,0.9959557,0.0010308553,9.038173e-05,0.00011840221
0,0,0.9999633,0.9999633,2.1520056e-05,2.7162898e-06,7.769216e-06,4.6407863e-06
4,4,0.97427475,0.0006034057,0.0012074473,0.016081737,0.007832696,0.97427475
4,4,0.95883864,0.00032963237,0.0004391786,0.02753705,0.012855401,0.95883864
0,0,0.99995327,0.99995327,2.0723888e-05,5.4762845e-06,1.4058945e-05,6.4892533e-06
0,0,0.9999789,0.9999789,1.15030625e-05,2.3470643e-06,4.6069003e-06,2.5722034e-06
0,0,0.9999701,0.9999701,2.0748581e-05,1.9655652e-06,4.2845627e-06,2.9535172e-06
2,2,0.97586924,0.00011683891,0.023508338,0.97586924,6.513243e-05,0.0004404575
2,2,0.98464924,0.00014304757,0.0023361545,0.98464924,0.01063371,0.0022379267
0,0,0.9999354,0.9999354,3.2298518e-05,7.6056226e-06,1.6027476e-05,8.65998e-06
2,2,0.9984927,2.1301916e-05,0.0005949081,0.9984927,0.00028682267,0.00060415873
0,0,0.99966264,0.99966264,0.00030006256,1.2542769e-05,1.4958951e-05,9.851667e-06
0,0,0.9999461,0.9999461,2.0967205e-05,6.4379465e-06,1.6626364e-05,9.8987675e-06
0,0,0.9995771,0.9995771,0.0001236325,0.00013718428,0.00011054711,5.1587114e-05
0,0,0.99996054,0.99996054,2.2704124e-05,5.3576496e-06,6.916309e-06,4.572094e-06
2,2,0.9926339,6.737905e-05,0.005949357,0.9926339,0.0009921321,0.000357211
0,0,0.999966,0.999966,2.1694112e-05,2.6400648e-06,5.919138e-06,3.64486e-06
2,2,0.99938,8.31234e-06,0.00027534485,0.99938,0.00011393766,0.00022239216
0,0,0.9999502,0.9999502,2.3514722e-05,7.0362153e-06,1.1334404e-05,7.942401e-06
4,4,0.9436115,0.0025066603,0.002361534,0.0071772966,0.04434306,0.9436115
2,2,0.9920032,8.730818e-05,0.00044977837,0.9920032,0.0065892045,0.0008705999
0,0,0.999928,0.999928,3.5482266e-05,7.81012e-06,1.997296e-05,8.705102e-06
4,2,0.9414311,0.00058490026,0.012010747,0.9414311,0.02843184,0.01754142
0,0,0.99869007,0.99869007,0.00027475855,0.00033219802,0.00036161655,0.00034138863
3,3,0.9508328,0.0007011235,0.00053507375,0.03456875,0.9508328,0.013362195
4,4,0.8135347,0.0011389939,0.000678277,0.049405657,0.13524242,0.8135347
3,2,0.99326295,3.0601812e-05,0.0049634026,0.99326295,0.0004974975,0.0012455474
1,1,0.99773777,0.00076375424,0.99773777,0.0010902378,0.0001483724,0.00025987226
0,0,0.99986935,0.99986935,5.900759e-05,1.1840784e-05,3.1689244e-05,2.8161243e-05
4,4,0.960852,0.000824055,0.0037417274,0.002839003,0.0317432,0.960852
1,1,0.965569,0.023508795,0.965569,0.010577526,0.00022724751,0.00011736273
1,1,0.9958878,9.9870864e-05,0.9958878,0.003865741,6.277925e-05,8.377447e-05
2,2,0.9738898,0.00015926258,0.00049188855,0.9738898,0.021468582,0.0039903894
