true_label,predicted_label,confidence,class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob
0,0,0.9999769,0.9999769,9.941568e-06,2.501472e-06,7.930238e-06,2.79646e-06
3,3,0.94092035,0.0015681975,0.0004741699,0.037752323,0.94092035,0.019284965
1,1,0.9856873,0.0012542045,0.9856873,0.011551651,8.96028e-05,0.0014171897
0,0,0.99996233,0.99996233,4.3234118e-06,3.974001e-06,2.2480306e-05,6.9073694e-06
0,0,0.99998367,0.99998367,5.0890644e-06,1.3713069e-06,6.77257e-06,2.9450127e-06
3,2,0.95198447,0.0005540138,0.0027764342,0.95198447,0.013920657,0.030764407
0,1,0.6921761,0.30570054,0.6921761,0.0015225391,0.00026400608,0.00033680812
0,0,0.63010895,0.63010895,0.36622897,0.000651223,0.00030704986,0.002703735
2,2,0.98942137,0.00020640671,0.0008220771,0.98942137,0.008289488,0.0012606204
2,2,0.99701846,2.1878583e-05,0.0018478195,0.99701846,6.658158e-05,0.0010453567
1,1,0.97924757,0.020036368,0.97924757,0.00027637187,2.7902643e-05,0.00041178428
1,1,0.94752,0.0011825903,0.94752,0.050528217,0.00035791865,0.00041121567
1,0,0.7958538,0.7958538,0.19776663,0.005406577,0.00028967374,0.00068336376
0,0,0.9999343,0.9999343,2.3871871e-05,8.871256e-06,1.9132205e-05,1.3824586e-05
1,1,0.9960723,0.0006810545,0.9960723,0.0027769695,7.1580165e-05,0.0003981307
1,1,0.99777216,0.00040367455,0.99777216,0.0017221296,2.0662124e-05,8.129068e-05
0,0,0.9999068,0.9999068,1.2851079e-05,3.1355266e-05,3.3943175e-05,1.50058895e-05
0,0,0.99996865,0.99996865,1.2321419e-05,2.3109105e-06,1.1532657e-05,5.295542e-06
0,0,0.9999362,0.9999362,4.0511804e-05,3.2750359e-06,1.3879594e-05,6.2277654e-06
2,2,0.9637015,0.00035517008,0.000892557,0.9637015,0.012469778,0.02258102
0,0,0.9999691,0.9999691,4.100549e-06,4.941911e-06,1.6037435e-05,5.841482e-06
0,0,0.9999052,0.9999052,1.2837658e-05,1.2209192e-05,5.0367125e-05,1.9448391e-05
0,0,0.9999738,0.9999738,7.923328e-06,2.55738e-06,1.0694773e-05,5.0939375e-06
2,2,0.9588482,0.00016125682,0.037931334,0.9588482,0.00041278833,0.002646335
0,0,0.99996376,0.99996376,1.7690836e-05,3.978709e-06,1.0254451e-05,4.3852665e-06
4,4,0.98263484,8.618396e-05,0.00013345784,0.015548689,0.0015967786,0.98263484
2,2,0.8657379,0.0004351852,0.00039804005,0.8657379,0.115321,0.018107867
4,4,0.98500246,0.00011582435,3.347153e-05,0.00012925283,0.014718978,0.98500246
2,2,0.99808794,2.2213015e-05,0.00092341105,0.99808794,0.0003777621,0.0005886397
2,2,0.99454486,5.847798e-05,0.00444757,0.99454486,0.00041195736,0.0005372161
2,2,0.9942992,0.000109332126,0.0027117622,0.9942992,0.0005444609,0.0023351652
0,0,0.99997413,0.99997413,5.8957326e-06,2.9038458e-06,1.0490982e-05,6.6703315e-06
2,2,0.9769875,0.00021949223,0.0002951251,0.9769875,0.018985288,0.003512658
1,1,0.97577775,0.015003668,0.97577775,0.0032509286,0.0013405618,0.004627065
3,3,0.9675298,0.0014560893,0.00057989534,0.020177348,0.9675298,0.010256858
0,0,0.9999461,0.9999461,4.3330133e-06,4.3586965e-06,2.890297e-05,1.624825e-05
0,0,0.9999678,0.9999678,4.4602466e-06,3.1318461e-06,1.7862114e-05,6.7480346e-06
0,0,0.9999467,0.9999467,3.7136917e-05,2.951421e-06,9.525105e-06,3.6840133e-06
2,2,0.98143506,0.00029972824,0.0008978416,0.98143506,0.014539896,0.002827475
0,0,0.9996581,0.9996581,0.000112743575,0.000102321,4.1784966e-05,8.496789e-05
0,0,0.99997365,0.99997365,8.568212e-06,2.694545e-06,9.80226e-06,5.246602e-06
1,1,0.995231,0.0033235496,0.995231,0.001144712,4.1027444e-05,0.00025972564
0,0,0.9999497,0.9999497,9.081356e-06,7.0509564e-06,2.3477694e-05,1.06845555e-05
2,2,0.9897105,0.0001559717,0.00074887916,0.9897105,0.0073047555,0.0020798985
2,2,0.9985102,2.4584788e-05,0.00085248944,0.9985102,0.0001921229,0.00042053743
0,0,0.99995685,0.99995685,6.1347905e-06,3.7728075e-06,2.365363e-05,9.581031e-06
2,2,0.9597449,0.00022245233,0.03725819,0.9597449,0.00056394073,0.0022105046
0,0,0.9853516,0.9853516,0.014108843,0.00038871486,6.2533436e-05,8.8331224e-05
2,2,0.99556184,0.00021356004,0.0013459901,0.99556184,0.0010491669,0.0018294252
0,0,0.81208324,0.81208324,0.18639523,0.00061488105,0.00033388063,0.0005727355
0,0,0.999851,0.999851,4.2342042e-05,3.558217e-05,3.655986e-05,3.4441833e-05
0,0,0.9999814,0.9999814,8.183944e-06,1.6511655e-06,6.108593e-06,2.6152766e-06
0,0,0.99997246,0.99997246,1.349413e-05,1.7752566e-06,7.854463e-06,4.401666e-06
0,0,0.9949645,0.9949645,0.0038123864,0.00045366303,0.00014357141,0.00062586693
0,0,0.9999683,0.9999683,1.1147448e-05,1.9475424e-06,1.1951953e-05,6.6899197e-06
0,0,0.99994946,0.99994946,1.0809942e-05,5.6291287e-06,2.3512484e-05,1.05754125e-05
2,2,0.9873339,0.00020022102,0.010345878,0.9873339,0.0008903352,0.0012296987
4,4,0.9555943,0.00045135352,0.00057642075,0.041939303,0.0014386866,0.9555943
0,0,0.99997807,0.99997807,4.237314e-06,2.1956116e-06,1.142167e-05,4.221261e-06
2,2,0.9862353,0.00012771343,0.00041297192,0.9862353,0.0060167424,0.007207257
0,0,0.99998474,0.99998474,4.438935e-06,1.3510695e-06,6.3796183e-06,3.0490958e-06
0,0,0.9998827,0.9998827,9.832128e-05,4.219751e-06,7.5395706e-06,7.2194853e-06
2,4,0.5875423,0.0020230203,0.0008789904,0.08722775,0.32232794,0.5875423
0,0,0.999987,0.999987,3.522553e-06,1.0116885e-06,6.223801e-06,2.2287832e-06
0,0,0.9999796,0.9999796,6.636244e-06,2.2174322e-06,8.641742e-06,2.9054352e-06
2,4,0.50499976,0.0018263367,0.006432241,0.39815685,0.08858475,0.50499976
2,2,0.9980793,4.1853746e-05,0.00050633255,0.9980793,0.00028890846,0.0010835382
0,0,0.9999819,0.9999819,8.444265e-06,1.2125123e-06,5.9614654e-06,2.5273e-06
0,0,0.99997675,0.99997675,9.976348e-06,2.0528719e-06,7.879352e-06,3.296867e-06
0,0,0.9999125,0.9999125,5.0475635e-05,6.6509024e-06,1.4779769e-05,1.557348e-05
1,1,0.9975424,0.00020311354,0.9975424,0.0021330784,1.8523962e-05,0.00010289309
2,2,0.9940426,0.00020236235,0.0014768424,0.9940426,0.001478344,0.002799971
0,0,0.9999734,0.9999734,1.0733565e-05,2.1937744e-06,9.257749e-06,4.434823e-06
2,2,0.94685733,0.00075128535,0.01842092,0.94685733,0.016571611,0.017398816
0,0,0.9999738,0.9999738,1.136887e-05,2.1513438e-06,8.731767e-06,3.884877e-06
0,0,0.99997866,0.99997866,8.090767e-06,2.407698e-06,7.988854e-06,2.866092e-06
2,2,0.99389184,0.00011259552,0.00086914445,0.99389184,0.0021326009,0.002993808
0,0,0.9999665,0.9999665,1.1397512e-05,4.2688534e-06,1.2735522e-05,5.106941e-06
0,0,0.9998982,0.9998982,6.292274e-05,8.945467e-06,1.7211903e-05,1.2706097e-05
2,2,0.99011266,0.00012317144,0.00556885,0.99011266,0.0013037649,0.0028915675
0,0,0.99998546,0.99998546,4.0939226e-06,1.4103332e-06,6.552434e-06,2.452773e-06
0,0,0.99998236,0.99998236,7.847173e-06,1.3625513e-06,5.996661e-06,2.560804e-06
1,1,0.99656314,0.0012236643,0.99656314,0.002050322,5.426452e-05,0.00010860653
0,0,0.9999608,0.9999608,1.7329974e-05,2.970807e-06,1.1990816e-05,6.925511e-06
0,0,0.9998783,0.9998783,3.7875205e-05,1.6057847e-05,4.2387524e-05,2.5334268e-05
0,0,0.9999658,0.9999658,1.013113e-05,4.698494e-06,1.1503196e-05,7.972904e-06
0,0,0.9999567,0.9999567,5.226607e-06,7.526156e-06,2.1321657e-05,9.144454e-06
2,2,0.8227633,0.0012400515,0.0018397783,0.8227633,0.13610211,0.038054787
0,0,0.9999616,0.9999616,1.6436772e-05,4.1903277e-06,1.30122335e-05,4.82003e-06
2,2,0.9922063,0.00010836347,0.0046754885,0.9922063,0.00085804483,0.0021518408
0,0,0.99976605,0.99976605,0.0002044233,6.5694344e-06,1.5606029e-05,7.4459117e-06
1,1,0.94365215,0.0009108403,0.94365215,0.051712457,0.00048717755,0.003237356
0,0,0.9999802,0.9999802,8.579994e-06,1.7113018e-06,6.835794e-06,2.783137e-06
0,0,0.9994373,0.9994373,0.00050399086,4.8104052e-06,1.8766801e-05,3.5114776e-05
2,2,0.65050125,0.00122216,0.0015663233,0.65050125,0.14072193,0.20598836
2,2,0.97220844,0.00034578043,0.00063086004,0.97220844,0.016960619,0.009854388
2,2,0.9941671,9.466896e-05,0.0015264566,0.9941671,0.0033653302,0.00084643526
0,0,0.9999603,0.9999603,1.2754015e-05,3.5460018e-06,1.6559869e-05,6.8319628e-06
3,2,0.94163805,0.0005380461,0.0015669821,0.94163805,0.041712873,0.014544026
0,0,0.95997226,0.95997226,0.038833555,0.0009499118,0.00012242651,0.00012192142
0,0,0.99997294,0.99997294,3.5693624e-06,2.6335174e-06,1.4195459e-05,6.685021e-06
2,2,0.9795384,0.00023138698,0.00024443437,0.9795384,0.01662111,0.0033646578
0,0,0.99997807,0.99997807,7.637072e-06,2.0306263e-06,9.533602e-06,2.6991656e-06
4,4,0.9793839,0.00032038637,0.00021230178,0.0003930783,0.01969036,0.9793839
2,4,0.44031432,0.001370329,0.005676279,0.39459434,0.15804467,0.44031432
0,0,0.9999709,0.9999709,1.1556034e-05,2.6712517e-06,1.0942358e-05,3.934346e-06
2,1,0.9459963,0.0006044807,0.9459963,0.05279887,0.00020429815,0.0003959932
0,0,0.9993395,0.9993395,0.00061059126,5.95215e-06,2.1925354e-05,2.201898e-05
2,2,0.99864453,1.540475e-05,0.0009440465,0.99864453,0.0001599933,0.00023606812
0,0,0.9998566,0.9998566,3.8634942e-05,2.7653812e-05,3.181678e-05,4.5289857e-05
2,2,0.98710585,7.386533e-05,0.0036705257,0.98710585,0.0005046131,0.008645222
1,1,0.9723159,0.0010560752,0.9723159,0.02597907,0.0002876794,0.0003612953
0,0,0.9996816,0.9996816,0.00025464737,6.4374835e-06,2.6670976e-05,3.0667557e-05
0,0,0.9998721,0.9998721,1.7009848e-05,1.8834467e-05,5.7074638e-05,3.4897348e-05
3,3,0.8925764,0.0018655041,0.0011083483,0.05164767,0.8925764,0.05280208
0,0,0.9999603,0.9999603,1.723089e-05,5.0304157e-06,1.293585e-05,4.48352e-06
2,2,0.9984823,2.4358244e-05,0.0009363816,0.9984823,0.00016270445,0.00039420617
4,2,0.68615675,0.000987751,0.0009248427,0.68615675,0.09942407,0.21250664
0,0,0.9999794,0.9999794,7.1510735e-06,2.0338175e-06,8.176266e-06,3.2054984e-06
1,2,0.74399185,0.0010021348,0.248505,0.74399185,0.00088766613,0.0056132837
0,0,0.9999628,0.9999628,1.9229867e-05,4.4994395e-06,8.851861e-06,4.534716e-06
0,0,0.999979,0.999979,9.494804e-06,2.0402624e-06,7.101933e-06,2.4416042e-06
0,0,0.99910575,0.99910575,0.000164442,0.00054763735,0.00014363062,3.8527916e-05
4,4,0.80902547,0.00092296203,0.001995241,0.081917,0.10613932,0.80902547
0,0,0.9999856,0.9999856,5.309179e-06,1.1990239e-06,5.903097e-06,2.010568e-06
0,0,0.99800426,0.99800426,0.0018658799,2.4467105e-05,7.386101e-05,3.1491076e-05
0,2,0.55125827,0.31700617,0.118283264,0.55125827,0.0038703226,0.0095820185
0,0,0.99994934,0.99994934,8.357131e-06,5.5818605e-06,2.4581628e-05,1.2099818e-05
2,2,0.99854124,1.762261e-05,0.0007695151,0.99854124,0.00012047095,0.000551187
1,4,0.5788265,0.03255989,0.33947024,0.0054206355,0.043722816,0.5788265
0,0,0.9999523,0.9999523,5.222573e-06,5.3619606e-06,2.7546354e-05,9.588045e-06
0,0,0.9965922,0.9965922,0.0032579373,4.090306e-05,6.957679e-05,3.9329974e-05
0,0,0.948754,0.948754,0.019154156,0.020566683,0.005427976,0.00609716
3,3,0.8629926,0.0009125994,0.00031117946,0.087997794,0.8629926,0.047785796
4,4,0.997334,0.00015505754,8.065088e-05,9.501899e-05,0.0023353638,0.997334
0,0,0.9999795,0.9999795,7.669722e-06,1.8434246e-06,7.152963e-06,3.9050915e-06
2,2,0.9804867,0.00013182293,0.018369544,0.9804867,0.00044826185,0.00056365185
0,0,0.9999621,0.9999621,2.0088986e-05,3.6292372e-06,9.150139e-06,5.126144e-06
0,0,0.99995816,0.99995816,1.8781848e-05,3.3629356e-06,1.4081745e-05,5.545771e-06
4,4,0.8244328,0.0010530299,0.00053311297,0.0067864447,0.16719458,0.8244328
1,1,0.83094877,0.00036551736,0.83094877,0.16777128,0.0002033786,0.00071104843
3,3,0.9835985,0.00026262554,5.983763e-05,0.0016202497,0.9835985,0.014458768
0,0,0.99998844,0.99998844,3.5554951e-06,1.0633112e-06,4.8399484e-06,2.143914e-06
2,2,0.9841155,0.00044004095,0.00071994646,0.9841155,0.0054941582,0.009230403
0,0,0.9997849,0.9997849,0.00017437155,1.663388e-05,1.5511167e-05,8.627511e-06
0,0,0.99985576,0.99985576,3.9348102e-05,2.8483577e-05,6.1916595e-05,1.4377771e-05
0,0,0.99993813,0.99993813,8.058413e-06,6.3489015e-06,3.980636e-05,7.6113033e-06
0,0,0.9999814,0.9999814,4.1185062e-06,1.8738476e-06,9.506624e-06,3.0417928e-06
1,1,0.9515392,0.00040196234,0.9515392,0.04707371,8.6862165e-05,0.0008981746
0,0,0.99998367,0.99998367,5.116911e-06,1.9977188e-06,6.3818266e-06,2.806171e-06
0,0,0.84886795,0.84886795,0.14742921,0.0032070545,0.0002611074,0.00023475486
2,2,0.99448556,4.877701e-05,0.004972174,0.99448556,0.00019957969,0.00029396667
4,2,0.99721885,7.8719655e-05,0.00067500654,0.99721885,0.001209063,0.00081835635
0,0,0.9999509,0.9999509,2.8572125e-05,2.9403616e-06,1.3227433e-05,4.2686847e-06
2,2,0.8328235,0.0068312166,0.1587707,0.8328235,0.00083981344,0.0007348208
2,2,0.99878925,1.0067096e-05,0.0004504075,0.99878925,5.8680627e-05,0.00069161976
0,0,0.99996877,0.99996877,1.4705661e-05,2.6116295e-06,1.0457981e-05,3.5019395e-06
0,0,0.99998164,0.99998164,4.446522e-06,3.2088885e-06,7.697217e-06,2.9483704e-06
2,3,0.5624674,0.00162297,0.0028385778,0.052777957,0.5624674,0.38029313
0,0,0.9999255,0.9999255,6.268366e-06,9.349641e-06,4.051299e-05,1.8482002e-05
0,0,0.99997926,0.99997926,6.574007e-06,2.004016e-06,9.503376e-06,2.646384e-06
0,0,0.99996555,0.99996555,2.3781316e-05,1.4343157e-06,6.5066415e-06,2.6988487e-06
0,0,0.99997294,0.99997294,5.6715453e-06,2.380669e-06,1.4181575e-05,4.795733e-06
0,0,0.9999746,0.9999746,1.0293628e-05,2.7199496e-06,9.259473e-06,3.082492e-06
0,0,0.99986136,0.99986136,0.00010890562,4.9404266e-06,1.4692699e-05,1.0141913e-05
0,0,0.9999012,0.9999012,1.9157937e-05,2.5069243e-05,4.632091e-05,8.301627e-06
4,4,0.9989318,7.910268e-05,0.00025306002,0.00035051262,0.0003855517,0.9989318
4,4,0.99311477,0.0005112906,0.0007255566,0.0009264318,0.0047219777,0.99311477
4,4,0.9899913,0.00057165336,0.0006664567,0.0009523741,0.007818241,0.9899913
2,2,0.9966192,4.604052e-05,0.00050879444,0.9966192,0.0016002317,0.0012256994
3,3,0.706714,0.0071467804,0.0051864753,0.0036217982,0.706714,0.27733094
0,0,0.99995804,0.99995804,2.747753e-05,3.0552696e-06,8.41978e-06,2.9938244e-06
0,0,0.9999858,0.9999858,2.9809135e-06,9.06351e-07,7.466166e-06,2.7143133e-06
4,2,0.50319576,0.0005381126,0.00073596596,0.50319576,0.01685305,0.4786771
0,0,0.9999695,0.9999695,1.4687044e-05,2.743468e-06,9.819145e-06,3.2471637e-06
2,2,0.9521584,0.00044656327,0.0009300302,0.9521584,0.038503196,0.0079617975
0,0,0.99996805,0.99996805,3.766034e-06,4.0654027e-06,1.7503142e-05,6.701975e-06
0,0,0.9999721,0.9999721,1.519792e-05,1.6256909e-06,7.5218013e-06,3.5145645e-06
0,0,0.9999453,0.9999453,9.334171e-06,1.0684743e-05,1.9743338e-05,1.4860279e-05
0,0,0.9998265,0.9998265,9.068542e-05,1.7523542e-05,2.5820213e-05,3.958267e-05
4,4,0.9993255,7.2080584e-05,0.00018319928,0.00014811034,0.00027112823,0.9993255
0,0,0.9999877,0.9999877,1.6312312e-06,9.47771e-07,7.0062197e-06,2.7543979e-06
4,4,0.9854057,9.416302e-05,0.00030751945,0.013759176,0.00043332073,0.9854057
2,2,0.99745375,1.8950625e-05,0.002344495,0.99745375,7.595403e-05,0.00010689284
0,0,0.99998164,0.99998164,2.2310273e-06,1.8923994e-06,1.081882e-05,3.4159286e-06
0,0,0.9999757,0.9999757,8.78623e-06,3.4220873e-06,7.0927654e-06,5.004433e-06
2,2,0.96847343,0.00018774882,0.0007383348,0.96847343,0.02677658,0.0038239118
4,4,0.9991891,5.252587e-05,2.5929536e-05,0.00018105576,0.00055137667,0.9991891
4,4,0.9950943,0.00013491901,6.7768146e-05,7.550126e-05,0.004627649,0.9950943
1,1,0.6397031,0.0007486804,0.6397031,0.35726982,0.0011029817,0.0011754326
0,0,0.9999753,0.9999753,8.2653105e-06,2.3798982e-06,1.0287658e-05,3.676078e-06
2,2,0.95472115,0.0007256215,0.0018685304,0.95472115,0.010456731,0.032227986
0,0,0.99997747,0.99997747,1.1657269e-05,2.2492884e-06,6.1763326e-06,2.3778864e-06
2,2,0.9992505,1.6353933e-05,0.00018123878,0.9992505,0.00017505208,0.00037680508
0,0,0.9999424,0.9999424,8.53494e-06,8.546759e-06,3.108698e-05,9.369374e-06
3,3,0.97911376,0.0002654432,0.00010710025,0.0072387015,0.97911376,0.013274915
0,0,0.9999764,0.9999764,4.4484923e-06,2.014857e-06,1.2474498e-05,4.691886e-06
0,0,0.9986467,0.9986467,0.0012115969,5.394703e-05,4.791257e-05,3.9895018e-05
0,0,0.9999589,0.9999589,7.834285e-06,2.7443025e-06,2.181312e-05,8.649891e-06
3,3,0.9851909,0.00036948462,8.561045e-05,0.0029868863,0.9851909,0.011367104
0,0,0.9999676,0.9999676,1.1780872e-05,4.9595515e-06,1.04778155e-05,5.147693e-06
0,0,0.99991786,0.99991786,1.082652e-05,6.8718655e-06,3.986333e-05,2.4538744e-05
4,4,0.9824095,0.00021239379,0.00047086176,0.011451117,0.005456058,0.9824095
0,0,0.99996066,0.99996066,5.256114e-06,6.13307e-06,2.047664e-05,7.568479e-06
2,2,0.9889585,5.5430955e-05,0.00021426444,0.9889585,0.0035737485,0.0071980716
4,4,0.97148234,0.0005506702,0.0020378763,0.013196777,0.012732428,0.97148234
0,0,0.99996793,0.99996793,1.065069e-05,2.5278023e-06,1.3281849e-05,5.6321273e-06
1,1,0.9951963,0.0044446005,0.9951963,0.00013678402,1.5732541e-05,0.00020649558
0,0,0.9999502,0.9999502,6.6825296e-06,5.576162e-06,2.8005072e-05,9.523322e-06
2,2,0.9804683,0.0002329146,0.0016678779,0.9804683,0.0133591425,0.0042718467
0,0,0.99997866,0.99997866,6.695102e-06,1.4804566e-06,9.022632e-06,4.1622725e-06
4,4,0.99325025,0.00023931588,0.00052637473,0.0010323958,0.004951782,0.99325025
2,2,0.62073004,0.013503053,0.36363146,0.62073004,0.0015859249,0.0005494454
4,4,0.95813996,0.00053445523,0.00012195929,0.0031264827,0.038077172,0.95813996
2,2,0.9977991,2.6172367e-05,0.00025497095,0.9977991,0.0004985347,0.001421139
2,2,0.99940515,1.708659e-05,0.00030736378,0.99940515,0.00011536568,0.00015506009
0,0,0.9999436,0.9999436,1.1375935e-05,6.2466793e-06,2.9231216e-05,9.571344e-06
2,2,0.9891071,5.8932135e-05,0.00072460674,0.9891071,0.0011582254,0.008951207
2,2,0.98123217,8.2694554e-05,0.014894522,0.98123217,0.0010261162,0.0027644795
0,0,0.99990535,0.99990535,9.587209e-06,1.010619e-05,4.6312045e-05,2.8646671e-05
0,0,0.9999267,0.9999267,1.298374e-05,9.187045e-06,3.534665e-05,1.5909163e-05
2,2,0.9978115,2.840014e-05,0.0019489909,0.9978115,7.123784e-05,0.0001399702
4,4,0.9754705,0.00037465207,0.00042274522,0.016226768,0.00750536,0.9754705
3,3,0.93615824,0.0008327749,0.00037224716,0.051313445,0.93615824,0.011323222
4,3,0.76245093,0.0012163039,0.0007504494,0.00090059306,0.76245093,0.23468171
1,1,0.9532613,0.04092801,0.9532613,0.0052374024,0.00030832808,0.00026502242
0,0,0.99997973,0.99997973,1.0181996e-05,1.9549711e-06,6.067448e-06,2.1684987e-06
2,2,0.997644,5.7172958e-05,0.0011575145,0.997644,0.0006907532,0.0004505615
4,4,0.99638665,0.00017379892,0.00036374808,0.00096770347,0.002108142,0.99638665
0,0,0.9999616,0.9999616,3.675691e-06,7.2076714e-06,2.0233661e-05,7.222616e-06
0,0,0.99978536,0.99978536,0.00012481987,2.2704455e-05,3.7179474e-05,3.0057929e-05
1,2,0.88987297,0.00054515846,0.10647932,0.88987297,0.0013969073,0.0017056353
2,1,0.7726753,0.0008471546,0.7726753,0.22389802,0.0009152223,0.0016643365
2,2,0.99475324,3.0591546e-05,0.004334162,0.99475324,0.00013990924,0.00074213283
0,0,0.9999783,0.9999783,8.876682e-06,2.190081e-06,7.4633767e-06,3.2271162e-06
2,2,0.9995695,3.198588e-06,0.00031848243,0.9995695,1.9018913e-05,8.981873e-05
1,1,0.99590576,0.00012504554,0.99590576,0.0037875809,1.59432e-05,0.00016569224
1,1,0.99779356,0.0015272312,0.99779356,0.0005922249,1.9332929e-05,6.7634595e-05
0,0,0.99997306,0.99997306,7.5845633e-06,2.285135e-06,1.2358438e-05,4.7861754e-06
4,4,0.9841599,0.00038647043,0.000635292,0.007802162,0.0070162024,0.9841599
4,4,0.96687025,0.00037786344,0.00019086552,0.019398848,0.013162249,0.96687025
0,0,0.9999697,0.9999697,5.058003e-06,3.4040022e-06,1.6559094e-05,5.18934e-06
0,0,0.99998367,0.99998367,3.8412586e-06,2.1161295e-06,7.912932e-06,2.3475545e-06
0,0,0.999982,0.999982,7.5708494e-06,1.6712178e-06,5.903712e-06,2.8117624e-06
2,2,0.9896584,6.2398154e-05,0.009858179,0.9896584,5.462932e-05,0.00036632412
2,2,0.9792555,0.0002671378,0.0011253734,0.9792555,0.016815217,0.0025367963
0,0,0.99995875,0.99995875,8.5060465e-06,5.9713075e-06,2.018723e-05,6.6036114e-06
2,2,0.9980751,3.5939443e-05,0.0005086397,0.9980751,0.00023631116,0.0011439692
0,0,0.99974006,0.99974006,0.00022219261,1.1412908e-05,1.7074264e-05,9.203042e-06
0,0,0.9999577,0.9999577,4.891636e-06,4.6297755e-06,2.3468345e-05,9.256676e-06
0,0,0.9995994,0.9995994,3.347258e-05,0.0001501103,0.00016699462,5.001699e-05
0,0,0.99997187,0.99997187,9.012852e-06,5.243446e-06,1.01875885e-05,3.6973192e-06
2,2,0.99152464,0.00014455973,0.0063564116,0.99152464,0.00135213,0.0006222315
0,0,0.99997544,0.99997544,8.755697e-06,2.4575977e-06,9.721563e-06,3.6179993e-06
2,2,0.99927443,1.0133185e-05,0.0002247019,0.99927443,0.00012240096,0.00036836212
0,0,0.99996805,0.99996805,7.063456e-06,6.2436457e-06,1.0792745e-05,7.893717e-06
4,4,0.9582783,0.0016885686,0.0008159526,0.0036482613,0.03556904,0.9582783
2,2,0.98199344,0.0002305708,0.000468536,0.98199344,0.015497473,0.0018100436
0,0,0.999954,0.999954,9.440626e-06,5.6092567e-06,2.4437013e-05,6.536937e-06
4,2,0.9306469,0.000598246,0.0072117317,0.9306469,0.038526013,0.023017153
0,0,0.9991365,0.9991365,5.6740508e-05,0.0002153215,0.00039739886,0.00019403319
3,3,0.97116977,0.00046570686,9.324661e-05,0.018296706,0.97116977,0.009974574
4,4,0.83501375,0.00082051527,0.00016339298,0.023086237,0.1409161,0.83501375
3,2,0.99634594,2.3886294e-05,0.0019225052,0.99634594,0.00032938842,0.001378248
1,1,0.9976603,0.00097191625,0.9976603,0.0010033824,3.8564966e-05,0.0003258654
0,0,0.99990034,0.99990034,2.1756023e-05,8.885603e-06,3.9828778e-05,2.9115912e-05
4,4,0.9778414,0.00048472974,0.0005355587,0.0011367704,0.020001614,0.9778414
1,1,0.9844504,0.009768248,0.9844504,0.0055939644,8.140097e-05,0.00010591668
1,1,0.995011,0.00023812911,0.995011,0.0045298757,3.314984e-05,0.00018790714
2,2,0.9231492,0.0004418275,0.0005138557,0.9231492,0.0673291,0.008566014
0,0,0.9999733,0.9999733,6.146035e-06,1.9749061e-06,1.21656685e-05,6.261764e-06
